Input,Result
"While Hawking radiation one particle of a pair disappears in a black hole and the other one drives away from it. But why can't both of them vanish in the black hole? As pointed out in another answer, that popular explanation of Hawking radiation, despite the fact that it comes from Hawking’s own popular book, is utter rubbish. When we look at Hawking’s own 1974 paper that describes what we now call Hawking radiation, a very different picture emerges. The black hole is in a perpetual state of collapse. This is important because it presents an asymmetry between past and future. The gravitational field of the black hole is responsible for what is known as gravitational vacuum polarization (rather crudely, conditions change as we approach the black hole, so the vacuum is “not the same” at different distances from it). When we apply quantum field theory, the differences between the past and the future, when applied as boundary conditions to describe the effects of vacuum polarization, result in a net outflow of radiation. The wavelength of this radiation is a bit of a giveaway already. The peak wavelength is roughly 20 times the black hole’s Schwarzschild radius. That alone ought to tell us that we’re not producing teeny-weeny particles near the event horizon; rather, the entire vicinity of the object is a source of radiation, due to the extreme effects of gravity. Or maybe not so extreme. The same equations can be applied to any system, really. Gravitational vacuum polarization is present wherever gravity is present. The difference is that a black hole is very, very compact so we can get very close to it and still stay in space. Just take the Earth: You cannot get any closer to its center than about 6,370 kilometers before hitting its surface. Replace the Earth with a black hole of the same mass and it’s less than a centimeter in size! When we get that close, there are of course more pronounced gravitational effects than at a distance of thousands of kilometers from the center. Of course “more pronounced” is in the eye of the beholder: an Earth-mass black hole would still only produce about 10 − 17 watts of radiative power, mostly in the microwave band. (This value, curiously, is about the same as the received signal strength from some of our most distant spacecraft, as picked up by the very large antennas of NASA’s deep space network.) If you find my posts useful, please consider supporting my efforts.",yes
"What are the challenges and potential designs for a SpaceX Interstellar probe using miniaturized black hole propulsion, theorized to harness Hawking radiation as thrust? I have no idea what may have inspired this question, but I can assure you that neither SpaceX, nor anyone else can realistically entertain a proposal to use “miniaturized black hole propulsion”. First of all, the only (ONLY!) known mechanism to produce a black hole is stellar collapse. For that, you need at the very least three times the mass of the Sun, which is a million times the mass of the Earth. The lifetime of that black hole is about 3.13 × 10 68 years, and at present, its Hawking radiation output is 10 − 29 watts. But let us suppose that some magic (not physics) allows us to create a “miniaturized” black hole. How miniaturized? Say, 1 metric ton? But wait, it evaporates in… about 46 nanoseconds. “Evaporate” is perhaps the wrong word, then. More like “tremendous explosion”, maybe a million atom bombs or something like. So let’s make it a little bigger, perhaps its more manageable. Say, 10,000 metric tons? OK, we’re a little bit better off, that black hole would last a full half day, the only problem is that it is still radiating at a rate of over 800 one-megaton hydrogen bombs’ worth of power every second, and that rate will increase as the black hole get smaller. Okay, so let’s get it down to 1 megaton/second, maybe we can live with that in some tremendous propulsion mechanism. Now we are onto something, this black hole lasts over 36 years. The problem is, it now weighs almost 300,000 metric tons. And its output? Why, it’s mostly in the form of extreme high energy gamma rays, and by extreme I mean extreme, comparable to the energy levels in the largest particle accelerators. Don’t get too close! Oh, and did I mention that you cannot shut it down? Hawking radiation doesn’t go away. Well, let me stop right now, and not even ask practical questions like how you’re planning to affix a black hole to the propulsion system. As the above should make it clear, the whole scheme is science-fiction and bad, lazy science-fiction at that, the kind tired scriptwriters with a bad hangover sometimes come up with when trying to keep alive an old science-fiction series that is several seasons past its prime… If you find my posts useful, please consider supporting my efforts.",no
"What has prevented Europe to stay unified like China since the collapse of Rome given they have far less people to govern than China? Is it really true that Europe did not stay unified? OK, technically of course the answer is no, as Europe evolved into a form of independent political entities that often waged war against one another. China on the other hand... Oh wait: And that’s just up to the end of the 19th century. (Apologies for any errors, I just quickly extracted this list from Wikipedia.) So here's my question: Does this feel ""unified"" to you? Oh but these were internal struggles, various forms of civil war perhaps. But then, why don't we think of intra-European warfare as civil wars? I mean, look at the result. A Europe that might have been criss-crossed by ever-changing borders, yet unified by religion, unified by language (just consider how much Latin survives in modern European languages, even those that have no Latin roots whatsoever, like my native Hungarian), unified by institutions. How is it really that different from China, a land and a people exhibiting just as rich a variety of culture and traditions as Europe? Of course the history of Europe and the history of China are very different. No surprises there. And sure, geography, climate, etc., all played their respective roles. Nonetheless, I think when we look at the past 2000 years, one may argue that Europe was really not any less “unified” than China: a land populated by a variety of peoples with many shared cultural elements but also fundamental differences that often led to devastating wars.",yes
"I’m confuzed, I know that black holes are made in space, but why can’t they be made on earth? The only known mechanism by which black holes are created is gravitational collapse. The smallest amount of matter that can collapse into a black hole, its self-gravity overcoming pressure, is roughly three times the mass of the Sun. In other words, about a million Earths. You might as well ask why you can’t have an ant carry an elephant on its back.",no
"If not wearing your seatbelt was a choice instead of law, would you buckle up or go without? As a driver? Absolutely, I’d use my seatbelt. I’ve been in accidents. (Fortunately none involving personal injury to anyone). Therefore, I know both from theory and from practice what it means when the seatbelt not only keeps you safer (which you may not care about) but keeps you behind the wheel. Which means that if, after the accident, the vehicle is still (somewhat) controllable, you might regain control. You may be able to stop the vehicle before it causes additional harm to others. You may still be able to steer, preventing injury to others. All this is kind of hard to do if you have already left the vehicle through the windshield as a wingless projectile, or ended up on the rear seat as the vehicle spun about. Questions like this remind me of questions I sometimes see concerning religion: “If you are an atheist, what stops you from committing certain sins?” Here are a few words or phrases to contemplate: “Empathy”. “Compassion”. “Social responsibility”. In other words, even if you don’t care about your own safety in an accident, you could still consider that a seat belt might help you keep others, including quite possibly your own loved ones in that vehicle, safer. I know, I know, outlandish commie propaganda and all but hey, even Ayn Rand advocated enlightened self-interest: that is to say, the recognition that even if your own well-being takes precedence over that of the others, acting at least occasionally in the interests of the group might actually be beneficial to the individual…",yes
"Can I buy a quantum computer? Are they real, or are they just news wanting views? Well, yes… but no. Allow me to explain. Or rather, allow me to begin my answer with a question: What do we call a “quantum computer”? Because the definitions, unfortunately, shift depending on who is offering the announcement of the day about yet another breakthrough, yet another declaration of “quantum supremacy”, or let’s face it, yet another request for research grants. So if money is no object, what can you buy that others might call a “quantum computer”? Well, you can certainly buy an experimental device that has a couple of qubits (the basic unit characterizing the capabilities of a quantum computer). You may get one for a few thousand dollars. Not very useful or practical, mind you, just an educational toy. If you have a lot more money, you can also buy a system (or more likely, have one custom-built for you) with more qubits, but apart from the sticker shock, be prepared for the need to set up a special facility to host, and support, the hardware. And in the end it, too, would amount to little more than an expensive educational toy, with no practical utility whatsoever. Or you can buy a system like D-wave’s quantum annealer, which is basically an analog computer that is particularly suitable for certain classes of optimization problems. But it is not a general purpose quantum computer. Which leads me to the answer I’d like to offer to my own question: a true, general purpose quantum computer is a scalable quantum computing machine. One that has as many qubits as I need, one that can be expanded with more qubits if necessary. This is not something that you can buy no matter how much dough you have, because it is not something that exists today, and may never exist in the future. Some compare the current state of quantum computing to the dawn of digital computers. But that is a false comparison. Sure, the Intel 4004 CPU was very primitive compared to its present-day counterparts. But the architecture was scalable. I could, in principle, build a circuit with a thousand 4004 CPUs. I could use bank switching and attach gigabytes of memory to a single 4004 CPU. Sure it would be damn inconvenient, cumbersome and very costly, but the system would work. There is no underlying physics principle that prohibits the existence of a million-CPU supercomputer with a terabyte of RAM, based on the 4004. It would be a darn stupid thing to build, but it can exist. This is not the case with quantum computing. You cannot add qubits galore, no matter how much money you have. The culprit is fundamental physics: the famous threshold theorem, in particular. The promise of general-purpose quantum computing is based on this theorem. You see, quantum computers are based on the premise that even though qubits have only two states when they are read, during the operation of the quantum computer it’s not those two states but their superposition, characterized by a continuous quantity (e.g., the phase of the wavefunction), that interacts with similar qubits in the system. The problem is that the qubits are not only entangled with each other, they also tend to get entangled with everything else in the universe. We try to keep the qubits as isolated from the environment as possible, to prevent environmental decoherence. This isolation is necessarily imperfect. But here is where the threshold theorem kicks in: If we can keep this decoherence below a certain threshold, there exist error correction algorithms that allow a system of qubits to emulate a perfect quantum computer with fewer qubits. The trouble is, this threshold has so far proven elusive. All those machines that I mentioned above, including cheaper commercially available units or pricier research installations? None of them are scalable. None of them beat the threshold theorem. Can the theorem be beaten? An entire industry, billions of dollars are wagered on that possibility. I am in a skeptical minority: I think it will prove to be a no-go theorem. Of course it is very possible that I am wrong. But until I see a credible announcement of a quantum computer architecture that beats the threshold theorem, my skepticism remains. So then, the answer to your question is that, well, yes, you can buy systems that are called “quantum computers” and they are not deceptive, you just need to know exactly what it is that they are selling. But no, you cannot buy a true, scalable general-purpose quantum computer because no such thing exists today.",yes
"Is there a semantic difference between the redshift caused by gravity wells and the redshift caused by the expansion of space? First of all, allow me to take exception at the (granted, commonly used) expression, “expansion of space”. Space is not a thing. More specifically, it does not have any little markers attached to it by which its expansion, if any, could even be measured! No, it is things (galaxies, gas, dust, etc.) that are flying apart. It is the density of matter that decreases over time. And it is the gravitational field that changes as a result: a physical field that, however, can also be interpreted as the metric of spacetime. It is when folks take this interpretation a little too literally and a little too dogmatically that we end up with “expansion of space”. So then, putting these qualms aside… redshift happens as a result of the relationship between the world lines of the transmitter and the receiver. If the distance (the actual distance, which may be measurable by means of exchanging light signals, for instance) between the transmitter and the receiver changes over time, there is a velocity-induced Doppler frequency shift. If clocks at the different locations (or times!) tick at different rates, there is a gravity-induced redshift (gravity manifests itself primarily in the form of time dilation in general relativity, i.e., the rates at which clocks tick relative to one another.) It is time dilation that yields an observed redshift for light coming from a gravitational well, and it is predominantly time dilation when it comes to the redshift of “high-z” objects, that is, objects very far from here with substantial redshifts. There are some qualitative differences: when it comes to a gravitational well, we’re basically looking at a static configuration, and simply the fact that clocks deep inside that gravitational well tick slower, right now, than clocks elsewhere. When it comes to cosmological redshift, what we see is that in the distant past, matter was much denser, consequently the average gravitational potential was greater and clocks were ticking more slowly back then than they tick today. So truly, it’s gravitational redshift in both cases, just two distinct scenarios: One is the gravitational redshift due to a compact object’s gravitational field here and now, the other is gravitational redshift due to the average gravitational field characterizing the cosmos in the distant past. But fundamentally, it’s gravity in both cases. A consequence of Einstein’s field equations that connect, no, not the “geometry of spacetime” but rather, the tensor field of gravitation with the stress-energy-momentum of matter. It’s due to the weak equivalence principle that we can interpret the tensor field of gravitation as geometry, but as I stressed in many of my answers in the past, Einstein himself cautioned against taking this interpretation too literally. Otherwise it becomes an obstacle, preventing us from thinking about alternate theories of gravity that may not obey the weak equivalence principle, or quantizing gravity as a force. Einstein himself never stopped referring to gravity as a force, the utility of the geometric interpretation notwithstanding. If you find my posts useful, please consider supporting my efforts.",yes
"Can you explain the difference between general relativity and Einstein's field equations? It’s like asking about the difference between electromagnetism and Maxwell’s equations. The two really are the same thing: the classical theory of electromagnetism can be stated by writing down Maxwell’s equations. Similarly, the theory of general relativity can be stated by writing down Einstein’s field equations, which define the relationship between a tensorial gravitational field and the stress-energy-momentum of matter. That is the essence of the theory. Modern treatments tend to present both theories in the form of the corresponding Lagrangian densities, from which the theories’ field equations can be derived using the action principle. This Lagrangian description has some technical advantages, especially if the goal is to go beyond the basic theory. But the information content of presenting the theory in terms of its field equations vs. in terms of its Lagrangian functional is basically the same. So when a theoretical physicist announces, say, a modified theory of gravitation, the next thing his professional audience expects to see is either the theory’s field equations or, preferably, its Lagrangian. No words are needed. If I see your theory’s Lagrangian (or its field equations), I know what your theory is and I can immediately deduce some of its properties simply by inspecting that mathematical expression. If you find my posts useful, please consider supporting my efforts.",yes
"Is it possible to use Heisenberg's uncertainty principle to bend space-time and achieve faster-than-light travel without violating the principles of relativity? No. The uncertainty principle has nothing to do with bending spacetime. In fact, arguably nothing has anything to do with ""bending spacetime"", as ""bending spcaetime"" is just an inuitive, convenient interpretation of the gravitational field, and Einstein himself cautioned us against reading too much, too literally, into this geometric interpretation... but I digress. The uncertainty principle itself is a consequence of a more deeper relationship, the fundamental canonical commutation rule of quantum physics: p q − q p = − i ℏ , where p and q are the generalized momenta and positions of the quantum system. This relationship alone tells us that positions and momenta cannot be simultaneously represented by numbers, otherwise we'd have p q − q p = 0. Instead, we can represent them using mathematical entities like matrices or operators acting on the state of the system; the state, which may be represented, e.g., by the famous wavefunction can, in turn, yield probabilities for various classical measurements, which yield numbers. The uncertainty principle arises as a consequence: How closely can these probabilities nail down competing positions and momenta? There is a limit (otherwise we’d violate the commutation relation) and that limit is what’s expressed in the uncertainty principle. Now about relativity theory. In quantum particle physics, even in relativistic versions, these probabilities do not go promptly to zero even for measurements that would involve fast-than-light signaling. The probabilities diminish rapidly, exponentially even, but they're there. However, in relativistic quantum field theory such influences are explicitly and completely canceled. The probability of sending a signal from one place to another faster-than-light? Precisely zero. This is in fact one of the major arguments in favor of quantum field theory: that unlike quantum particle physics, quantum field theory is fully causal. No faster-than-light engines, no time machines either I’m afraid, much as I’d love to see Dr. Who’s TARDIS pop up in my back yard one day… If you find my posts useful, please consider supporting my efforts.",yes
"If neutrinos always pass through everything, then how can it have any mass without interacting with the Higgs field? First of all, neutrinos do not always pass through everything; they almost always pass through almost everything, but that “almost” makes a lot of difference. This is why neutrinos are detectable. This is also why neutrinos, when they are present in insanely large numbers and encounter very dense stellar matter, contribute a great deal when, e.g., a supernova explosion unfolds. As to the origin of the neutrino mass, in our best models to date neutrinos are one of the exceptions: Their mass is not due to the Higgs mechanism. Neutrino mass is weird. For neutrinos, mass eigenstates (when the mass is a well-defined number) and flavor eigenstates (when the flavor, or type, of the neutrino is well-defined) do not coincide. Confining a neutrino’s flavor by measurement makes its mass indeterminate and vice versa. This is accounted for not by the Higgs mechanism, but by what is known as a “mass mixing matrix”, the so-called PMNS (Pontecorvo–Maki–Nakagawa–Sakata) matrix. The manner in which this matrix is introduced into the theory is independent of the Higgs field. In any case, this has nothing to do with the fact that neutrinos have no electric or color (strong force) charge, so they interact only through the “weak” interaction: an interaction that is just as strong at short range as electromagnetism, but mediated by very massive particles which means that the interaction is extremely short range, making it effectively weak (i.e., a neutrino very rarely gets close enough to another particle to be influenced by it).",yes
"Can you compare the gravitational constant to the speed of light? We don't know why it has magnitude, but it is just a fundamental property of the universe. Not directly, but the reasons are much more subtle than you might think. There are some fundamental constants in Nature that are just ratios. Perhaps the most well-known is the fine structure constant, α ≃ 1 / 137.036 , that characterizes the strength of the electromagnetic interaction. It is a dimensionless quantity, which is to say its value is what it is, independent of whatever system of units we use to measure length, time, mass, electric charge and whatnot. The so-called Standard Model of particle physics has 18 such dimensionless parameters. Its popular extensions, which account for, e.g., neutrino masses, may have as many as 26 in total. However, the gravitational constant G , the vacuum speed of light c , and the (reduced) Planck constant ℏ are not among them. Why, you may wonder? Because these are not dimensionless constants, that's why. For starters, the vacuum speed of light is, well, a speed: its dimensions are length divided by time. Its value depends on what we choose as our standard for length vs. time. Although the definitions were changed and refined over time, they are entirely cultural artifacts: In the case of our most commonly used system, the units for both length and time were originally derived from the properties (circumference and rate of rotation) of a random planet in this universe, the planet we happen to call our own. This also implies that we can always drop our conventional definitions and just use c = 1 , i.e., use compatible units for length and time (effectively eliminating one in favor of the other, e.g., measure time in seconds and distance in light-seconds). Why don't we? Again, the reasons are cultural: they have to do with convention and convenience. Fundamentally it's no different from, say, pilots' choice to use incompatible units, namely nautical miles for horizontal distance and feet for vertical distance (altitude). What ultimately matters is not how the units are defined but the geometry they measure. The vacuum speed of light is no different; on its own, it has no real meaning. What has meaning is when we compare other speeds against this fundamental speed. If we can do this with the vacuum speed of light, how about the other two constants? The reduced Planck constant has units of energy times time. Or energy divided by frequency (inverse time). Again, it's a ratio. We can set ℏ = 1 by using suitable units, again effectively eliminating unnecessary units: we can now measure everything using variations of the unit of energy. And once again, the actual magnitude of ℏ does not matter; what matters is the ratio of other things measured against this quantity. But now we move on to the gravitational constant G and things change. Having fixed c = 1 and ℏ = 1 (and eliminating the units of length and time in the process, measuring everything in units of energy), we run into something weird. Yes, we can still fix G = 1 by a suitable choice for the fundamental unit of energy. But we find that unlike c and ℏ , G will not be dimensionless. It's not a ratio of two things. It will have the dimensions of inverse energy squared. This, as a matter of fact, is one of the fundamental reasons why naive attempts to quantize the theory of gravitation are doomed to fail. A coupling constant with negative energy dimensions yields a theory with untameable infinities that cannot be ""renormalized"". Whether this makes G more or less fundamental than, say, c , I don't know. There is a secret here that is yet to be uncovered by physics.",yes
"The universe is 13.8 billion years old. But the fraction we are permitted to observe has an approximate radius of 47 billion light years. So, is space-time structure continuously expanding? Or, does it happen an inflationary era after the Big Bang? The problem here is that “distance” may not mean what you think it means in an expanding universe. Indeed, the most distant parts of the universe that we are able to observe would be “presently” at roughly 47 billion light years from here. But we are not observing them at the “present”. We are observing them as they were 13.8 billion years ago, when they were much closer to us. In fact, much closer than 13.8 billion light years but that, too, is misleading; the average gravity of the universe back then was much stronger, which means substantial gravitational time dilation (the main reason for cosmological redshift for very distant objects) so from our perspective, light from these things was moving much slower, too. In cosmology textbooks, you will find a variety of distance measures. The 47 billion light years figure is simply the coordinate distance in so-called “comoving coordinates” of these things from us. It has no direct physical meaning. There are other distance measures, like “luminosity distance” (how faint something is compared to its brightness at a known distance) or “angular diameter distance” (how small something appears in the sky compared to its apparent size at a known distance). And yes, “light travel distance”, which, unsurprisingly, is exactly 13.8 billion light years for an object from which it took 13.8 billion years for light to reach us. Finally, yes, the universe continues to expand, but no, it’s not “space-time structure”. It is things. Clusters of galaxies flying away from each other, the distance between them increasing, their density decreasing over time. Do not confuse this with the hypothetical concept of inflation: that represent a brief but significant period in the history of the very early universe, when things were pushed away from each other by repulsive gravity (present due to some hypothetical field that, much like a cosmological constant or a “dark energy” component, produces gravitational repulsion due to its negative pressure), accelerating the rate of expansion. This era supposedly ended when the universe was still very young, but that does not mean expansion stopped; it simply means that expansion, from this point onward, began to slow because attractive gravity is trying to pull things back together. More recently in the standard cosmological model, repulsion again took over because of the presence, and now dominance, of dark energy so for the past 5 billion years or so, the rate of expansion has been increasing; at least this is what we appear to deduce from observations of distant supernovae, supported by the “standard”, so-called Lambda-CDM, cosmological model. If you find my posts useful, please consider supporting my efforts.",yes
"What would happen if something went through a black hole? What would happen if something went through a black hole? Well, I’d say it’d be proof that time travel exists, and perhaps the television series Dr. Who is not a science-fiction show but a documentary. You see, the event horizon of a black hole is not something that is here, now, which you can go “through”. The event horizon of a black hole is a moment in time. In fact, so long as you are outside of that event horizon, it forever remains a future moment in time. And if you reach the horizon to get “inside” the black hole, the horizon becomes a past moment in time for you. So to go “through” a black hole (which is to say, enter the black hole and then re-emerge, in the finite future of any outside observer), you’d have to travel backwards in time. Kind of hard to do without a time machine like the aforementioned Dr. Who’s fames TARDIS.",yes
"Why are the negative energy solutions to Dirac equation interpreted as antimatters instead of virtual matters? Because virtual particles are not matter. They are among the worst misunderstood things in popular accounts describing particle physics. Virtual particles arise in quantum field theory. An interaction in quantum field theory can be described by a nasty integral. Most of the time, that integral cannot be evaluated directly, but it can be evaluated by turning it into a power series: a some of ever smaller terms. Formally, these terms actually describe ever more complicated pathways of interaction between the two fields, but we can think of them as virtual particles. So instead of saying that we, say, accounted for how the field of electrons interacted with the electromagnetic field directly, and then through a secondary interaction with the electron field, etc., we now say that the “electron emitted a photon, and the split into a virtual electron-positron pair that then recombined into a final photon”. That “virtual electron-positron pair” is not something that existed, other than as a mental aid, a bookkeeping device, in the physicist’s mind. It is called “ virtual” because it does not exist. In contrast, the things described by Dirac’s equation are supposed to exist. They are not fancy bookkeeping devices. Question is, what are they? What do these solutions mean? Dirac originally thought that the oppositely charged solution might be the proton, but that didn’t work very well, since the proton does not have the same mass as the electron. Then came the “Dirac sea” business, the idea that the vacuum represents all negative energy states “filled in”, unless a particle is missing, and it’s this “hole” that Dirac’s equation describes. Sounds appealing, except that in the meantime, someone had the audacity to actually discover the positron, which fit nicely in Dirac’s equation! In the end, much of the paradoxical aspects of the Dirac equation vanish when we move on to quantum field theory. This is generally true: the quantum mechanics of particles works and it is useful, but it is obviously not a complete theory as it cannot account for particle creation and annihilation (which we observe) and violates causality (nonzero probabilities associated with faster-than-light and backward-in-time interactions). All this disappears with quantum field theory, which also offers a more natural home, so to speak, for antiparticles. Bottom line though, the negative energy solutions of the Dirac equation were associated with antiparticles because in the meantime, antiparticles (positrons) were actually discovered in experiment, and behaved just like Dirac’s equation described them. If you find my posts useful, please consider supporting my efforts.",yes
"The distortion in space and time created by the mass of the Earth is extremely small, less than one part in a billion. Isn't that too little to make things accelerate at 9.8m/s2 towards the ground? It is true that the change in observed spacetime geometry, time dilation in particular, here on the surface of the Earth is tiny. It is characterized by the dimensionless quantity G M / c 2 r ≃ 7 × 10 − 10 so indeed, less than one part in a billion. However, gravitational acceleration is a tad larger: it is c 2 / r times this quantity, which indeed comes to about 9.8 meters per seconds squared. So no, that tiny quantity is not too little, nor is it too great. It is precisely what it takes to accelerate things here on the surface of the Earth at one standard gravity. But one standard gravity is a tiny, tiny, acceleration when you consider more extreme cosmic objects. On the surface of something like a neutron star, gravitational acceleration is tens of billions of times greater. That puts neutron stars deeply in the relativistic regime insofar as gravitation is concerned. In contrast, here on the Earth, the consequences of relativity theory amount to, you guessed it, typically one part in a billion or thereabouts. If you find my posts useful, please consider supporting my efforts.",yes
"Are there alternative pictures of the M87 black hole, based on a different interpretation of the data used to build it? Oh, very much so. In fact, one of the 2019 papers announcing the discovery went into great detail explaining how the images were reconstructed. Here is one example illustration from that paper, showing how the same data set was interpreted independently by four different teams: What is important to see here is that while details differ, the basic morphology of the result is the same across the four images. This gives us confidence that what they are doing is not simply a result of a modeling bias. They also used a bunch of synthetic test data sets to ensure that the methodology works as intended. If you find my posts useful, please consider supporting my efforts.",yes
