Input,Result
"How do string theory and quantum theory explain light not being able to leave a black hole since light has no mass? Do we need relativity theory to explain this? Neither string theory nor the quantum theory are required for an explanation, and the fact that light has no rest mass (although it has energy-momentum, and is therefore subject to gravitation) is also irrelevant. What matters is that “to leave a black hole” you need to go back in time. Once “inside” the event horizon, that horizon is not a place that you can return to, but a past moment in time. For an observer outside the black hole, the event horizon remains forever in the future. For an observer who crosses the horizon, that event horizon becomes part of their past. So in both cases, “return” involves a) coming back from the far future (from the perspective of the outside observer) or b) going back to a past moment in time (from the perspective of the observer who crossed the horizon). In other words: time travel. You don’t need string theory or the quantum theory to explain why you cannot use a flashlight today to light up a scene yesterday. Not without a time machine anyway. If you find my posts useful, please consider supporting my efforts.",yes
"How do you derive the relativistic Dirac equation for a free particle
(
i
γ
μ
∂
μ
−
m
)
ψ
=
0
? Well, “derive” is a strong word since the equations of quantum physics are not so much derived but deduced. The Schrödinger equation is deduced from the classical Hamiltonian: H = p 2 2 m + V ( q ) , by observing that we can substitute − i ℏ ∇ in place of p (and perhaps i ℏ ∂ t in place of H , and the equation remains valid, both sides now being operator-valued, acting on the function ψ = e i ( p q − H t ) / ℏ , and then turning the tables around and opting to solve for ψ instead: H ψ = − ℏ 2 2 m ∇ 2 ψ + V ( q ) ψ . Unfortunately this approach works only in the case of the nonrelativistic Hamiltonian. The relativistic equivalent would be the dispersion relation, which we could write as H 2 = p 2 + m 2 , but “quantizing” this will not produce meaningful results. The presence of second powers ultimately leads to an equation that predicts, e.g., negative probabilities in the Copenhagen interpretation. Dirac’s “magnificent trick” amounted to taking the “square root” of this equation in the form (I’m now using ℏ = 1 to keep things simple): H ψ = ( − i α ∇ + β m ) ψ . This approach will not work if α and β are numbers. But what if they are not? What if they obey a set of commutation relations like α i β + β α i = 0 , α i α j + α j α i = 0 , α 2 i = 1 ,    β 2 = 1. (NB: α is vector-valued, hence the indices.) There. This works if α i and β are constructed using the Dirac-matrices γ μ , and the function ψ on which they act is itself a four-component entity. Written in the usual relativistic form, then, we end up with i γ μ ∂ μ ψ − m ψ = 0. As it turns out, the four components of ψ can describe the two spin states of a fermion (like the electron) and the corresponding two spin states of its antiparticle. As I said, it is not so much a derivation but a deduction. It is mathematically consistent but that does not mean anything. What matters is that it is validated against reality: the equation accurately describes what we see in actual experiments. If you find my posts useful, please consider supporting my efforts.",yes
"If you were sufficiently close to two colliding black holes, would distortions in space caused by the gravity waves be fatal (ignoring all of the other fatal phenomena like the accretion disk and tidal effects)? Well, technically yes, but by that time you are too close already and you’d be killed by those tides even in the absence of a collision and the resulting gravitational waves. [Pedantic note, with apologies: A “gravity wave” is what you see on the surface of the sea when it waves. A “gravitational wave” is a propagating change in the gravitational field away from sources.] The point is, gravitational waves are propagating changes. A single object produces a gravitational field that changes from place to place but it does not change over time in the inertial reference frame in which the object is at rest. But when we have two objects inspiraling towards each other, no such inertial frame exists. The gravitational field changes not just from place to place but also over time. These changes then ripple away towards infinity with ever decreasing amplitude, much like changes in the electromagnetic field do in response to electric charges undergoing accelerating motion. When the gravitational force changes from place to place, it represents a tidal force. Different parts of a body want to head in different directions or different rates. This can rip a body apart. There are tides near any gravitating object, and tides near a black hole can be very strong because we can get very close to a black hole (they are very compact). When the black holes inspiral, these tidal forces change. Those changes propagate. But they do not get stronger with distance, quite the contrary. And in the end, what kills us is not how the tidal forces change over time, but how strong they are in the first place. Get close enough to the black hole and you’ll find out! A little farther away, though… I once calculated that if you were about the same distance from the merger of two ~30 solar mass black holes as the Earth is from the Sun, you could actually hear the result as a loud rising then decaying sound. Yes, there can be sounds in space! Well, not exactly sounds as we know them, not a traveling longitudinal pressure wave in a medium, rather, transversal gravitational waves in the vacuum but in the end how they travel is not relevant; what is relevant is that at that distance, they are powerful enough to interact with our ears. If you find my posts useful, please consider supporting my efforts.",yes
"If neutrinos always pass through everything, then how can it have any mass without interacting with the Higgs field? First of all, neutrinos do not always pass through everything; they almost always pass through almost everything, but that “almost” makes a lot of difference. This is why neutrinos are detectable. This is also why neutrinos, when they are present in insanely large numbers and encounter very dense stellar matter, contribute a great deal when, e.g., a supernova explosion unfolds. As to the origin of the neutrino mass, in our best models to date neutrinos are one of the exceptions: Their mass is not due to the Higgs mechanism. Neutrino mass is weird. For neutrinos, mass eigenstates (when the mass is a well-defined number) and flavor eigenstates (when the flavor, or type, of the neutrino is well-defined) do not coincide. Confining a neutrino’s flavor by measurement makes its mass indeterminate and vice versa. This is accounted for not by the Higgs mechanism, but by what is known as a “mass mixing matrix”, the so-called PMNS (Pontecorvo–Maki–Nakagawa–Sakata) matrix. The manner in which this matrix is introduced into the theory is independent of the Higgs field. In any case, this has nothing to do with the fact that neutrinos have no electric or color (strong force) charge, so they interact only through the “weak” interaction: an interaction that is just as strong at short range as electromagnetism, but mediated by very massive particles which means that the interaction is extremely short range, making it effectively weak (i.e., a neutrino very rarely gets close enough to another particle to be influenced by it).",yes
"Apparently as a mass approaches C, further acceleration requires exponentially greater energy. But, if any non-accelerating object can consider itself to be at rest, then why shouldn't any subsequent change to its velocity be as easy as at V=0? Oh, but it is just as easy. However, you must not forget how velocities are added in special relativity. So you have an object, happily traveling at… well, 0 m/s in its own reference frame. It’s a spacecraft. It turns on its rocket engine briefly and accelerates to 1 m/s relative to its earlier inertial reference frame. But this spacecraft was already traveling, say, at 299,792,450 m/s in your reference frame. Just 8 m/s short of the vacuum speed of light. And it turns on its rocket engine. So now you calculate its velocity in your own reference frame. Using, say, v 0 and Δ v for the initial velocity and the change in velocity, you use the relativistic velocity addition formula compute v = ( v 0 + Δ v ) / ( 1 + v 0 Δ v / c 2 ) and get… 299,792,450.00000005337 m/s. In other words, in your reference frame, the object’s velocity increased by just over 53 nanometers per second. For a more elaborate exposition of this problem, I recommend looking at one of the oldest Physics FAQ’s on the Interwebs, this description of The Relativistic Rocket. If you find my posts useful, please consider supporting my efforts.",yes
"What would it look like to see a planet go through a wormhole as an observer? Poor wormholes. So badly misunderstood. First of all, even though they exist as legitimate solutions of Einstein’s field equations, these solutions almost certainly do not represent real physics. A stable wormhole? Even if it is possible to “construct” one (by “construct”, I mean in the mathematical sense, with pencil and paper, using equations), their existence is subject to a great many conditions, many of which are likely unphysical, which preclude their existence in the actual, physical, universe. But putting that aside… A wormhole that is large enough to swallow a planet without ripping it to shreds first due to differential (tidal) gravity would need to have a mass in the many ten billion solar mass range. And even then, the planet would not go through unscathed; the tidal forces may not be large enough to rip it apart, but they’d certainly be large enough to disrupt it completely. To avoid that, the wormhole would need to be even bigger, maybe in the several trillion solar mass category? But now we’re talking about a wormhole with a Schwarzschild radius measured in light years. To watch a planet approach, and go through, such a wormhole at a feasible velocity… might take thousands of years or more! So no, don’t expect to see planets traversing wormholes, except in badly written science-fiction series where gigantic wormholes are needed to plug gigantic plot holes. If you find my posts useful, please consider supporting my efforts.",yes
"Why do Hungarians change Budapest’s name as Bled Attila? Buda is like Hinduism and pest sounds unuseful/harmful animals. Not sure what inspired this question. The etymology of Budapest is well known. The city was thus named in 1873, when the cities of Buda, Óbuda (old Buda) and Pest were unified. Buda, in particular, was named after Buda (Bleda), brother of Attila the hun. The etymology of Pest is less clear: It may have either Latin or Slavic origins. The twin cities of Pest and Buda were often referred to as Pest-Buda before 1873. In 1873, they were officially unified, along with Óbuda, marking the birth of the modern capital city of Hungary. The words have nothing to do with Hinduism (Buddha?) nor with the English word pest, which comes from the Latin pestis; a word that, ironically, also survives in Hungarian, with the same spelling, the ‘s’ sound pronounced as ‘sh’ (just as in the case of Budapest, which Hungarians pronounce as boo-dah-pesht, with the emphasis on the first (short) syllable.)",no
"Mass and energy are equivalent. Heavy masses dilate time. Could enough energy in a closed container dilate time? If not, why not? I have a feeling reading this question that it was inspired by some kind of (unfortunately fairly common) magical misunderstanding of “energy”. What do you think “energy” is? Is it something that we can scoop out of a container with a ladle? Use it to fill another container to the brim? Not really. By and large, energy can be two things: Potential energy or kinetic energy. Potential energy is associated with how things interact with each other, attracting or repulsing one another. This is the ability to do work: The ability to bring things into motion. Kinetic energy, in turn, is the energy associated with the motion itself. So then, going back to the question: To put “energy” in the box, we need to put things into the box: things that interact (with each other or even with themselves), things that move. And all these things will add to the energy-content of the box. As per the mass-energy equivalence relationship, it means that the box will have more inertia. More mass, in other words. and yes, that also means more gravity. But then, let me get to the second part of the question. Heavy masses dilate time? Not exactly. I know, we say that, I probably said that a few times, lazy language and all, but let’s keep in mind that the theory is called the theory of relativity for a reason: it’s not about what happens to time, it’s about what, for instance, two clocks measure that follow different worldlines between the same two events. I.e., how the two clocks behave relative to one another. And yes, by and large, clocks that spend more time in a gravitational field tend to count fewer ticks, but that’s because their worldlines are, in an abstract sense, “shorter”, not because of anything that might have happened either to the clocks or to time itself. So yes, a heavy box with plenty of energy-content will have more gravity, and as a result, clocks following worldlines that pass near the box may count fewer ticks. As to why that box is heavy, it doesn’t matter. Heavy always means more energy-content. Whether that energy content exists because we put lead in the box, or because we lined the inside of the box with perfect mirrors and then let in a tremendous quantity of light, never to escape… no difference. What matters, as I said, is the energy-content. If you find my posts useful, please consider supporting my efforts.",yes
"What happens to an object that falls into a singularity? Does it turn into Hawking radiation or get crushed by gravity? Okay, first of all, Hawking radiation is not about the singularity. It is about the collapsing matter that, in the far future, is supposed to form an event horizon that will hide a singularity (i.e., a moment in time even farther in the future of infalling objects, when they will cease to exist). Now there is a bit of a contradiction here, no doubt a reflection of the fact that the theory is incomplete, that Hawking radiation itself is a prediction of the “bastard child” of classical relativity and quantum field theory, called semiclassical gravity. But if we take the predictions literally… The event horizon is in the infinite future of any and all outside observers. In other words, when you follow infalling matter, no matter how long you wait, the process is reversible in principle; e.g., if one of the infalling “particles” happens to be an astronaut with an amazingly powerful rocket, he may turn around a year, a trillion years, 10 100 years from now and re-emerge, only seconds older as measured by his own clock. You can never be sure if he entered the horizon because no matter how long you wait, that moment remains in the future. This is at least what classical gravity theory predicts. But add quantum field theory, and we end up with Hawking radiation that results in the evaporation of the entire mass of the collapsing object in the form of thermal radiation in finite time. In other words, as seen by outside observers, all the collapsing mass (including our astronaut!) turns into Hawking radiation before the horizon can form. In this picture, our infalling astronaut would also encounter that Hawking radiation but at an accelerated rate as he approaches the (yet-to-form) horizon. The closer he gets to that horizon (which has not yet formed!) the more matter is lost, so the radius of the future horizon continues to shrink, eluding him. Even though he doesn’t reach the horizon, our astronaut is exposed to ever stronger tidal forces, and if he’s foolish enough not to put his rocket to use in time, he is eventually ripped apart by the famed “spaghettification” so yes, my bet would be that he turns into Hawking radiation without ever encountering the horizon, because the horizon ultimately never forms. But I am speculating. Informed speculation perhaps, but as I mentioned, ultimately we’re down to the dilemma caused by combining two theories that are not fully compatible: quantum field theory and a theory of gravity that stubbornly resists quantization (at least the “canonical” way).",yes
"A photon has no rest mass, but something called relativistic mass. What is relativistic mass? The concept of relativistic mass thankfully fell into disuse in recent decades. It is based on what really is a gross misapplication of the famous formula, E = m c 2 , mass-energy equivalence. Energy is mass, right? So if a photon has energy, it must contribute to its mass, right? Er, not so fast. Einstein’s original 1905 paper on the subject used a very clear expression in its title: Energieinhalt, or energy-content. The energy associated with motion, kinetic energy, is not “energy-content”. It depends on the observer. A moving train has a lot of kinetic energy in the station’s reference frame, but in the train’s own reference frame? There, it is stationary and its kinetic energy is zero. In fact, from the train’s perspective it’s the station that’s moving backwards. Why on Earth would the train’s mass be affected by the fact that some distant stations are moving relative to it? And of course the answer is that it isn’t. As a matter of fact, when we look at that formula again, we might realize that it is just a special case of what is known as the dispersion relation: E 2 = ( m c 2 ) 2 + ( p c ) 2 , where p is the object’s momentum (quantity of motion). So E = m c 2 is valid only when p = 0 , i.e., in the object’s own reference frame in which the object is at rest. Photons have no such reference frame because they are never at rest. For photons, m = 0 , and the dispersion relation becomes instead E = p c . The photon’s energy is proportional to its momentum; its speed is always the vacuum speed of light c in all observer reference frames. Having said that, it is possible for photons to contribute to rest mass, albeit indirectly. For this, imagine a box lined on the inside with perfect mirrors. Let in some light. That light will continue to bounce back-and-forth forever. Now try to push the box. The near wall of the box will also accelerate some photons (that is to say, add to their kinetic energy) when they bounce off it while you’re pushing. Meanwhile, the far well, accelerating away from the photons, will receive a little less help from the photons while you push. The net result is that it is a bit harder to push the box with the photons inside. The box’s inertia, its rest mass, increased a little. By how much? You guessed it: exactly by the amount of kinetic energy that those photons carry, as measured in the box’s own center-of-mass reference frame. But this is not really the rest mass of any individual photon. Rather, it is the energy-content of the “photon gas” that fills the interior of the mirror-lined box. If you find my posts useful, please consider supporting my efforts.",yes
"Do white people ask for forgiveness for slavery? I am white. I was born in Budapest, Hungary. My mother’s family on her father’s side has Romanian roots, even a very Romanian surname. As far as I know, a few generations ago his ancestors were peasants, serfs, at best a few of them perhaps tradesmen. On my maternal grandmother’s side, my great-grandparents, I am told, owned a stable in the late 19th century, which they lost in a bad business decision and thus ended up as live-in servants with a wealthier Jewish family. (May explain why, despite not being Jewish myself, I was brought up with more Yiddish words and expressions in my vocabulary than many of my Jewish friends.) My father was old when I was born. His father was a civil engineer in pre-WWI Temesvár, now Timisoara in present-day Romania. The family was well off, since being an engineer in those days meant something in the social hierarchy. I don’t know much about other ancestors except that they, too, were from all over the place, mostly I believe from Transylvania; as the family had no roots in nobility as far as I know, I am pretty certain that there, too, we’d find a mix of serfs, tradesmen and the like. In short, I’m pretty sure that going back, say, 200 years, if you found all of my ancestors, most of them would be working land they didn’t own, with limited freedom of movement. So tell me again, what the bleep am I supposed to apologize for? Oh wait, you judged me by the color of my skin as opposed to the content of my character? Sigh.",no
"How does a black hole destroy matter but not light? It doesn’t destroy either. Not right away anyhow. From the outside, a black hole is a massive, very compact thing. Its gravity is very strong when you are near it, but you have to get really, really close. From afar, its gravity is exactly the same as the gravity of any other object of the same mass. If we were to replace the Sun with a black hole of the same mass, we’d no longer have sunlight of course, but the Earth would continue in the exact same orbit as before. When you approach the Sun, even if you could withstand the heat, you cannot get any closer than about 700,000 km from its center, because at that distance, you’d run into the Sun’s surface. A black hole of the same mass has a radius of a mere 3 km. So you can get more than 200,000 times closer to its center and still be “outside”. Since the gravitational force is proportional to the inverse square of distance, this close to the black hole the gravitational force is more than 40,000,000,000 times stronger than the gravitational force at the surface of the Sun. But, I stress, this extreme gravitational force requires getting really close to the black hole, just over 3 km! At 700,000 km, the gravity of a black hole with the same mass as the Sun is exactly the same as the gravity of the Sun 700,000 km from its center (i.e., at the solar surface); at 150,000,000 km (the Sun-Earth distance) the black hole’s gravity is the same as the Sun’s at this distance, which is why it’d keep the Earth in the same orbit. When something gets too close to the black hole, the black hole’s strong gravity means that it can no longer escape. Whether it is a particle of matter or a ray of light makes no difference. No escape means no escape. As to what happens to things that do get too close: once inside the event horizon of the black hole, it’s game over. The “interior” is like a mini-universe: it contains all the things that ever fell, ever will fall, into the black hole. But unlike our “outside” universe, this mini-universe is in a state of collapse. The time it takes may range from milliseconds to hours, depending on the size of the black hole, but it’s finite, very finite indeed. And once it’s over, it’s over, for matter and light alike. Time itself ends inside the black hole. But this is not something we ever see from the outside. Gravitation means time dilation (clocks slowing down). Extreme gravitation means extreme time dilation. As viewed from the outside, time dilation becomes truly extreme indeed near a black hole’s horizon; no matter how long we watch, we can never see things reach the horizon or the horizon to form. Things would disappear from sight (due to gravitational redshift, any signal becomes weak and undetectable) but no horizon is ever seen. For this reason, in some of the older/foreign literature, black holes had another name: “frozen stars”. So there: far from destroying either matter or light, as seen from the outside black holes appear to be doing the exact opposite: “freezing” all infalling stuff forever! If you find my posts useful, please consider supporting my efforts.",yes
"If motion is non-absolute, why are we looking for dark energy when energy isn't required for a 'perceptually'-expanding universe? Don’t be misled by a name. “Dark energy” is neither “dark” nor “energy”. Blame physicists for coming up with inappropriate names and sticking with them long after they exhausted their usefulness. (The inappropriate names, not the physicists.) It’s called “dark” when in fact it should be called “invisible”. Or “completely transparent, not interacting with known forms of matter or light”. But… okay, “dark”. As to “energy”, well, insofar as general relativity is concerned, at least in the context of cosmology, everything is “energy”: that is, everything is characterized by its energy-content and pressure. Which is to say, everything in a non-empty universe is assumed to be well approximated by the concept of an “isotropic perfect fluid”. So “dark energy” is really a “completely transparent, non-interacting medium with negative pressure, characterized by the equation of state p = − ρ , “ which is to say, its pressure is the negative of its energy density. Contrast this with “dark matter”, which is a “completely transparent, non-interacting medium with no pressure.” Sometimes also called “dust”. Motion has nothing to do with it. The equations of cosmology match observations (in particular, minute fluctuations of the cosmic microwave background and the large-scale statistical distribution of matter) if the universe is roughly 70% “dark energy” and 30% “dust” (which also includes ordinary matter, by the way, since its pressure is negligible compared to relativistic mediums.) As to the expansion, nothing perceptual about it. Things are flying apart. Not something abstract like “the universe”, or “space” or the “cosmos”. Literally, things: galaxies, clusters of galaxies are flying apart, which is to say, the average distance between them increases over time, their density decreasing over time. If you find my posts useful, please consider supporting my efforts.",yes
"Can general relativity be considered a quantum theory? If yes, what are some examples of its application in that field? No, general relativity is not a quantum theory. It is a classical field theory, like Maxwell’s electromagnetism. Maxwell’s theory can be “quantized”, which is to say it is possible to turn it into a mathematically self-consistent quantum field theory. The biggest problem with quantization is that the resulting quantum field theory may appear nonsensical at first, producing divergent (infinite) results. However, there in many cases, these divergences are superficial in nature, and a more thorough analysis reveals that quantities that correspond to things we can actually observe consistently remain finite. These theories are said to be renormalizable. Unfortunately, for general relativity this approach does not lead to a renormalizable quantum field theory. Which is why so much effort has been made in the past several decades, trying to come up with alternative ways to tame general relativity and arrive at a self-consistent quantum theory. The biggest problem is lack of data: quantum effects of gravitation, if they exist at all, are so weak, they may forever remain undetectable. So we have competing approaches but few or no hints from Nature as to which one is worth pursuing. But no, as I said at the beginning of my answer, general relativity is a classical theory of gravitation, not a quantum theory. If you find my posts useful, please consider supporting my efforts.",yes
"Can a photon have a zero rest mass yet a relativistic mass? Relativistic mass of a free particle is observer-dependent. This is the reason why the concept fell out of favor in recent decades, as it is rather misleading: what is called “relativistic mass” is really the sum of an object’s rest mass-energy (which is an intrinsic property of the object) and its kinetic (motional) energy (which depends on who is looking, as the speed of an object is different relative to different observers). A photon has nonzero kinetic energy, but it is usually not thought of as inertia, i.e., mass. Except… Except consider the following thought experiment. Create a box, lined on the inside with perfect mirrors. Put a bunch of photons in that box. They bounce back-and-forth forever between the mirrors. Now push the box. Obviously, the box will resist your push because of its own inertia. But what about the photons? When they bounce off the wall that you are pushing from the outside, you give them a small amount of kinetic energy, because the wall accelerate towards them. This means that you have to push a tad harder. When they bounce off the far wall, that wall is “running away” from them, so they transfer a little less kinetic energy to the far wall. Again, this means that you need to push a bit harder. Long story short, when you work out the math, you find that the extra force needed to push the box is directly proportional to the mass-energy of the photons trapped in the box. So there, photons with zero rest mass contributing to the inertia of the box containing them! So I suppose this means the answer to the question is that yes, a photon’s kinetic energy can contribute to inertia, but keep the important point about relativistic mass in mind; it’s a tricky concept, misleading people all too often. If you find my posts useful, please consider supporting my efforts.",yes
"Why is the concept of ""gravity slowing down time"" used instead of ""time moving more slowly near massive bodies""? I was prepared to write an answer questioning if there is even a difference between the two statements but, well, there is. It would have been wrong for me to dismiss this question as silly. It isn’t. Yes, clocks tick more slowly in a gravitational field than elsewhere. This is part of relativity theory: it relates reference frames that may be moving relative to each other (special relativity) or may be in different gravitational fields (general relativity). Yes, massive bodies are a source of gravitation. But the statement I just made about clocks does not care about sources. It does not matter what the origin of that gravitational field is, or how close we are to its source. The field itself has physical existence: it carries energy and momentum, it carries information, it is, in a very literal, physics sense, a thing in ways neither space nor time are things, for instance. And clocks tick more slowly when in a gravitational field. The clock does not know what the origin of that field is. Is there a massive body nearby? Is this a passing gravitational wave? Is it a gravitational anomaly of cosmological origin? Doesn’t matter. The stronger the field, the slower the clock. This is well-reflected by the first statement but not the second, which implies that a) a massive body must always be present nearby (not true) and that b) a massive body directly influences the clock (also not true, the influence is mediated by the gravitational field, it’s due not some “action-at-a-distance” by the massive body). If you find my posts useful, please consider supporting my efforts.",yes
"Is dark energy a scalar field like the Higgs, for example? We don’t know what dark energy is. Its properties are not consistent with the kinetic term of a scalar field, like the Higgs. Its properties may be consistent with a strong self-interaction potential in a hypothetical scalar field. That is to say, for a massless scalar field, its equation of state would be something like w = [ ˙ ϕ − 2 V ( ϕ ) ] / [ ˙ ϕ + 2 V ( ϕ ) ] . For dark energy, w = − 1 , which we get if V ( ϕ ) dominates in the preceding expression. That is to say, if the self-interaction term dominates, it behaves as a perfect fluid with negative pressure, which is the behavior of dark energy. The Higgs does not work this way. (The scalar doublet does not have this kind of behavior, and as for the Higgs boson after symmetry breaking, it’s a massive, unstable, particle to begin with, so the wrong candidate.) If you find my posts useful, please consider supporting my efforts.",yes
"Would you rather touch antimatter or a black hole? You’d have to explain to me first how one could accomplish either, even if the consequences are ignored. A black hole’s event horizon is forever in the future. That means that to touch it, you either a) live forever, or b) actually fall into the black hole. Except that falling into the black hole, with the exception of some of the very largest supermassive black holes, means certain death even before you reach the horizon, because tidal forces will rip your body apart. In short, you cannot touch a black hole. And how do you touch antimatter? OK, technically if you’re eating a banana right now, chances are you’re “touching” some antimatter, the occasional positron that comes as a rare decay product of the K-40 isotope that can be found in living things, including bananas. But presumably, you meant “bulk” antimatter, such as a visible quantity of some antimatter liquid or solid. So the first question that pops into mind is… how is it stored? How is it isolated from the environment so that it doesn’t already go kaboom? OK, so maybe it’s a piece of antimatter iron, floating in deep space. Except that even in deep interplanetary space, there is matter: the occasional molecule of gas, even microscopic dust particles here and there. Still if you insist… I suppose you could float over to where that anti-iron piece is, and grab it with your hands, while wearing a spacesuit with gloves. Oops, that would be your kaboom moment. I suppose this is nonetheless a less unpleasant way to go though than being ripped apart by relativistic tides. If you find my posts useful, please consider supporting my efforts.",yes
"When electrons become entangled, are they entangled forever (isn't that romantic?); or will they entangle with other electrons willy nilly (isn't that promiscuous?). When you think about entanglement, keep in mind how badly words can mislead us. Normally, everything is entangled with everything else. When we say that we entangled two particles, what we really mean is that, however briefly (within the constraints of the experiment), but we managed to keep those two particles isolated from the rest of the universe as much as possible. So at least temporarily, they were only entangled with one another, with minimum interference from the environment. Thus, the two-particle system can act as an isolated quantum system, not interacting with other things. So when electrons become entangled, they just continue what they’ve been doing all along, staying entangled. But (briefly) they’ll remain mostly unentangled with other things. If you find my posts useful, please consider supporting my efforts.",yes
"Why is it challenging to comprehend quantum mechanics? Can we simply accept Einstein's perspective on reality instead of the concept of uncertainty? Why is it challenging for a language model like GPT-4 to reason about geometry? The answer is simple: It doesn’t have the hardware to visualize geometry. It is forced to reason it out, step-by-step, in a process that is prone to mistakes. Our problem with quantum physics is similar. Our brain has wonderful hardware to visualize and intuit things in a classical universe. A universe in which quantum effects are averaged out, so what remains is basically geometry. And unlike GPT-4, our brain is wired to visualize geometry. But Nature doesn’t care. Nature doesn’t care about Einstein’s perspective either. The quantum world works differently, and our brains are not wired to intuit it. So like GPT-4 when it tries to reason about geometry, we have to do it step-by-step, in an error-prone, difficult process. Mind you, some of our attempts to “make sense” of quantum mechanics only made it worse, and personally, I list the Copenhagen interpretation of quantum mechanics among these. According to the Copenhagen interpretation, the present does not fully determine the state of a quantum system. This state is represented by a wavefunction that can be interpreted as a probability amplitude, which can be used to compute probabilities, but not certainties, when it comes to the outcome of future observations. Then, the act of observation, or “measurement” somehow magically “collapses” the wavefunction in a process that is not included in the equations of quantum physics; this collapse is instantaneous and applies everywhere even retroactively, as we replace one wavefunction with a different one. As to what a “measurement” is, and whether or not it can be done by an instrument, a cat, or if it requires a human, the Copenhagen interpretation remains silent about. Einstein was right in my view to be unsatisfied about this line of reasoning and the fact that it described the universe as fundamentally probabilistic. Unfortunately, he did not live long enough to see Bell’s theorem, which demonstrated beyond doubt that quantum physics is fundamentally nonlocal: that measurements are correlated even when they are so separated that no signal can pass between them, and that this correlation cannot be explained by “hidden variables” that the quantum system carries. If we fully embrace this nonlocality, all that probability stuff becomes unnecessary: The act of a future observation, the fact that the quantum system in the future is confined to an interaction with a camera, a cat or a human, constrains its wavefunction in the presence. No “collapse” needed and best of all, this nonlocality does not even violate causality: Much as we’d like to do so, it is not possible to use it to send signals from the future to the past. The constraints on the wavefunction imposed by its future interactions do not lead to observable consequences in the present. I have a feeling that Einstein would have embraced this direction. Alas, he died some nine years before Bell published his result. In any case, Bell’s theorem notwithstanding, quantum physics remains impossible to make sense of using our classical intuition. We need to do it the hard way, work it out, step-by-step, using the power of reason (expressed using the language of mathematics) as we lack the brain hardware to “see” quantum physics. Any attempt to “make sense” of quantum physics using our classical intuition is not only doomed to fail, it becomes an obstacle to understanding since quantum physics is manifestly not classical. If you find my posts useful, please consider supporting my efforts.",yes
"Is this new story proof in physics that MOND is finished? Https://www.msn.com/en-us/news/technology/is-dark-matter-s-main-rival-theory-dead-the-cassini-spacecraft-and-other-recent-tests-may-invalidate-mond/ar-BB1maqMN?ocid=hpmsn&cvid=31541f6e52e74450 A story on a news Web site is only proof that the news Web site still works and that its journalists are working. As to the study that the Web site references, it certainly presents a challenge to MOND. Unfortunately, over the years MOND has become a straw man for the modified gravity paradigm. It should not have. MOND is not a proper field theory of gravitation. It is an ad hoc modification of Newton’s second law. A modification that does not even obey basic conservation laws. It is designed to fit spiral galaxy rotation curves, which it does, though not always; but as it is not a theory, just a formula, it cannot say much about the numerous other challenges facing modified gravity, from precision solar system tests to cosmology. Meanwhile, by virtue of its unspecified interpolation function, and the even more mysterious deus ex machina, the External Field Effect, MOND can be made to fit anything and everything; I swear I’d not be surprised if one day someone showed how, with the right choices, MOND could be used to make stars do the hula-hoop. (Yes, I am exaggerating, but not by much. Maybe I should write an April 1 paper on this?) My advice would be, sure, feel free to use the MOND formula if it proves to be a valid approximation of a respectable gravitational theory in a certain regime. But do not mistake that formula for the real thing, a proper field theory of gravitation. Whether or not such a field theory will ever succeed as an alternative to the dark matter/dark energy paradigm, time will tell. There are arguments both ways; the standard cosmological model remains the leading contender, but issues such as the Hubble tension, mature early galaxies, not to mention the failure of all such experiments so far to detect dark matter directly, all suggest that perhaps, just perhaps, modifying the field theory of gravitation is the way to go. If you find my posts useful, please consider supporting my efforts.",yes
