Input,Result
"Do you cut your sandwiches straight across or diagonally? Why? I don't often cut my sandwiches in half as an adult. But when I do, I tend to do it straight from top to bottom, rather than diagonally. And the reason is to maintain symmetry due to the shape of the bread. This is a stock photo, but look at just how ugly this is: No symmetry at all. You've got a triangle for the bottom right piece, and some weird curvy shape for the top left piece. Awful. Now, look at this: See. Nice and symmetrical. Two halves that are actually halves. They're practically mirror images of each other. If you're a real monster, you can cut your sandwich in half horizontally: It hurts my eyes even just looking at it. And of course, a club sandwich has to be cut into quarters as triangles. Better do your best to find a square loaf of bread.",no
"Why do people go to so-called fancy restaurants that serve small average portions with insanely high prices? My wife and I have done this a handful of times for special occasions, and we really enjoyed it. My guess is you're probably thinking of dishes like these, where everything is put on the plate with an eye to detail and presentation, but the portion sizes are pretty small: ABOVE SOURCE: Sidart Introduce New Set Menu - Restaurant & Café And you may also be thinking that that's just a publicity photo of dishes at that restaurant, and that you'd only get to pick one of those plates for your meal. But these dishes are usually part of a 'tasting menu' or 'set menu', which works a bit differently than the normal restaurant routine. If you ordered the set menu at that particular restaurant that made the food in the above photo (Sidart), you'd get all of those dishes brought out to you in succession. In this case, that's 6 food courses plus a drink (probably as a palate cleanser somewhere in there), but I've heard of tasting menus with over a dozen courses. Add on your wine, and it's a decently filling meal. Sometimes they'll even offer a glass of a different wine with each course to complement each particular dish. You may not be stuffed the same way you would be after an all you can eat buffet, but it's enough food to be satisfying. And man oh man does the food taste good (at least the ones we've tried). The restaurant is really focused on attention to detail, and packing as much flavor as they can into those small portions. Think about Thanksgiving dinner, and how there are so many different dishes that you can only take a little bit of each thing – just enough to get a taste. But now, imagine that with actual chefs, preparing dishes far more involved than cheesy potato casserole, bringing each dish out to you one at a time so that each course is still freshly prepared when you take your first bite (and not having to do any of the cooking or cleaning up afterwards). On top of all that, it's an experience. The portions may be small, but going through that many individual courses still takes time. This isn't your typical hour-ish restaurant meal. Depending on exactly how many courses you're getting, expect somewhere in the 2 to 3 hour range, relaxing and enjoying the company of whoever you're with. But realize that this means the restaurant only gets your party at that table for those 2 to 3 hours, not the 2 to 3 parties they could have gotten with a more typical meal, which is part of the reason the prices are higher. It's not an everyday thing, or even a once a month thing (unless you're a lot better off than we are). But for a rare treat for a special occasion, these types of meals are very nice. Here's a related answer with more photos and an example menu from a 9 course meal (with 9 courses, each course pretty much has to be small if you want to eat all of them): And here's another answer from a chef's perspective, helping to explain the reason for the costs at fine dining establishments:",yes
"Is it possible to believe in God if you are an atheist? It's not really about possibilities. It's about definitions. If you don't believe in any gods, you are, by definition, an atheist. If you do believe in any gods or deities, you are, by definition, a theist or a deist, and not an atheist. It's certainly possible for somebody who was an atheist to have a change of heart and become a theist or deist. But at that point, by definition, they cease to be an atheist. So no, a person can't be both an atheist and a believer in some god, because it's simply a contradiction in terms. But there's nothing stopping individual atheists from becoming believers (or vice versa).",yes
"Young Earth creationists like to use Bishop Ussher's calculated date for when the Earth was created. Who else has done the calculations to confirm it? I've gone through a portion of the estimate, myself*. You can read a good summary of Ussher's estimate on Wikipedia. Basically, he broke it down into three portions (note that the timespans are the ones that Ussher calculated, not mine): Ussher then used other sources outside the Bible to determine the enthronement of the Babylonian king Amel-Marduk to have occurred in 562 BC, which was tied in to the end of the Babylonian Captivity through 2 Kings 25:27. From there, it was just a matter of going backwards by all the years previously calculated, putting creation at 4004 BC. Since the first two portions of the estimate are so straightforward, they were easy enough to double check. Creation to Exodus Like I said, this part is easy enough to look up yourself in Genesis 5 and Genesis 11. The only real minor cases of uncertainty in there are when Noah had Shem, and when Nahor had Terah, since the wording used is a tad ambiguous. In the first case, per Genesis 5:32: After Noah was five hundred years old, Noah became the father of Shem, Ham, and Japheth. In the latter case, per Genesis 11:26: When Terah had lived seventy years, he became the father of Abram, Nahor, and Haran. Those sons weren't triplets, so you have to decide whether those ages are when those guys started having kids, or when they'd finally had all three. Folks who care more about this than I do (like Ussher) have tried to get to the bottom of it. I just used those numbers as is, since it's still in the ballpark. Anyway, here's my table of going from Adam to the birth of Abraham: So, it comes out to 1949 years. Next, take a look at Genesis 12:4: So Abram went, as the Lord had told him, and Lot went with him. Abram was seventy-five years old when he departed from Haran. So, Abraham was 75 years old at the start of the events in Exodus. Add those two numbers together, and you get 2024 years from the creation of Adam to the start of the events in Exodus. Ussher came up with 2082. Maybe that's to do with the aforementioned issues around Noah and Terah, or the time between the start of the events of in Exodus and actually escaping, or maybe even which source of the Bible he was using (they don't all have the same ages in Genesis 5 and Genesis 11), but those numbers are certainly in the same ballpark. Exodus to Solomon's Temple The next part is really easy. Per 1 Kings 6:1: In the four hundred eightieth year after the Israelites came out of the land of Egypt, in the fourth year of Solomon’s reign over Israel, in the month of Ziv, which is the second month, he began to build the house of the Lord. So, you've got 480 years from the Exodus until the building of Solomon's Temple. Solomon's Temple to the Babylonian Captivity After that, it takes more effort than I was willing to put into it to trace the reigns of all the kings of Israel and Judah. But just to give a taste, here's 2 Kings 3:1: In the eighteenth year of King Jehoshaphat of Judah, Jehoram son of Ahab became king over Israel in Samaria; he reigned twelve years. So go searching for all those types of verses, and you can work out how long it was until the crowning of king Amel-Marduk. Ussher apparently made some judgment calls on overlapping periods, working out his estimate of 424 years. Somewhat independently, but not nearly as precisely, there are unbroken genealogies in the Gospels from Adam all the way to Jesus. Granted, they do contradict each other, but we'll just look past that. Matthew lists 42 generations from Adam to Jesus, while Luke lists 77. In either case, those give ballpark estimates on the order of thousands of years, even with the unrealistically high generation times in the early books of the Bible. So, the first two portions of that estimate are really pretty straight forward. And they rely on what seem to be matter of fact, boring ancestral lists, not fables, parables, or allegorical moral tales. Sure, it might seem unbelievalbe for a guy to be having kids at 500 years old, but is it really more unbelievable than the Plagues of Egypt or other Bible stories? And the third part, while I didn't go through the numbers, is from the part of the Bible that's actually probably more historically reliable. Even with just the portions I did for myself, if you take those ancestry lists at more or less face value, they get you all the way to Solomon's Temple, going through Egyptian Pharaohs along the way. In the grand scheme of things, that's not that long ago. Assuming for the sake of argument that Solomon and the First Temple really existed, you're looking at a Bronze Age civlization, so somewhere on the order of 1000 BC. So going back 2500 years from that gets you to 3500 BC. So once again, we're in the same ballpark as Ussher. My takeaway after going through all this, is that Ussher was a lot more reasonable than certain quarters of the Internet give him credit for. Sure, you have to accept the Bible as more or less true in the first place. But once you do, his estimate just follows from simple statements of 'fact' within the Bible. Even the slight uncertainties and judgment calls are only on the order of decades (at least for a particular Bible with given numbers) and aren't going to push the dates around all that much. Basically, if you accept Genesis 5 and Genesis 11 as factual, you’ll end up with an estimate somewhere on par with Ussher’s. If you want to reconcile the Bible with the true age of the Earth, you have to explain why Genesis 5 and Genesis 11 aren’t meant to be taken at their word.** *Parts of this answer were adapted and/or copied from a previous answer along similar lines: **And yes. Plenty of Christians do say that Genesis 5 and Genesis 11 aren’t meant to be taken at their word. I’m just pointing out that Ussher was merely following the text.",yes
"If scientists are so sure that evolution happened, how come life has never been seen coming from non-life? Several points: So basically, at this point, with a planet already covered in bacteria, and with so much oxygen in the atmosphere, there’s not much chance of any precursors to life lasting long enough to develop further into full fledged life. Though with all the ongoing research into abiogenesis, I wouldn’t be surprised to see synthetic life created in the lab within my lifetime*.",no
"If you are strongly a Democrat, what would get you to vote for Trump? Being born in the late '70s, I can say that since I've been old enough to recognize who Donald Trump is, there's never been a time in my life that he's what I would consider presidential material. From his early days, he was known mostly for his tabloid exploits and gauche lifestyle. Sure, he was rich (maybe not as much as he likes to claim, but certainly worth much more than most of us), but it wasn't in a Musk, Bezos, or Zuckerberg style of having creating something worthwhile. He was a sleazy real estate tycoon, with his name attached to plenty of questionable products (anybody remember Trump Steaks?) and a seedy Atlantic City casino that eventually went bankrupt. Then he transitioned into his reality star days, where his claim to fame was mugging it up for the camera and shouting ""You're fired"". I can't say that did anything to improve his reputation. If anything, it made him seem even more cartoonish. Then he started making forays into politics with his asinine Birther nonsense. I mean, it's a simple matter of public record that Barack Obama was born in Hawaii. The birth certificate is available. To continue to insist that Obama was actually born in Kenya is venturing into tinfoil hat territory. And man oh man, then he actually did run for and win the presidency. I need hardly remind you how that went – nepotism, violation of the emoluments clause, ethics violations, constant lying, covfefe and Sharpiegate, his bungling of the COVID response and the thousands upon thousands of resulting deaths, and ultimately the complete betrayal of the United States by instigating an insurrection against the U.S. Capital and his continued lies attempting to undermine the democratic process. And when actual qualified scholars rank his presidency, he's consistently ranked among the worst, sometimes the very worst of all. ABOVE: A recent ranking of all American presidents by presidential scholars – Trump was ranked dead last, worse even than James Buchanan SOURCE: All the U.S. Presidents, Ranked by “Greatness” in 2024 And all of that's before he was convicted of 34 felony counts by a jury, with more trials on the way. So what would it take for me to vote for Trump now? I can't really imagine anything that would convince me to do so. Even in a lesser of two evil scenarios, it's hard to imagine anyone being a worse evil than Trump. If the U.S. fell so far that the only choices in a presidential election were Trump or somebody even worse, I think my only hope might be to apply for asylum in some different country, and hope that they weren't overrun by so many other refugees fleeing the country. But for now, at least, even if Trump is favored to win the upcoming election, at least half the country remains opposed, so all hope for the U.S. isn't lost, yet.",yes
"If a human being the same as Jesus is alive today, would atheists attempt to destroy that human being? Atheists? Here's what Russell Moore, formerly a top official of the Southern Baptist Convention and currently the editor-in-chief of Christianity Today, had to say about today's conservative ""Christians"": It was the result of having multiple pastors tell me, essentially, the same story about quoting the Sermon on the Mount, parenthetically, in their preaching — ""turn the other cheek"" — [and] to have someone come up after to say, ""Where did you get those liberal talking points?"" And what was alarming to me is that in most of these scenarios, when the pastor would say, ""I'm literally quoting Jesus Christ,"" the response would not be, ""I apologize."" The response would be, ""Yes, but that doesn't work anymore. That's weak."" And when we get to the point where the teachings of Jesus himself are seen as subversive to us, then we're in a crisis. (source – NPR - He was a top church official who criticized Trump. He says Christianity is in crisis) In all honesty, there are a lot of Jesus's teachings in the Bible that I find problematic, especially in regards to the cult-like devotion even to the extent of abandoning your own family (Luke 14:26). But if someone like Jesus were to come along today, preaching lessons like: I suspect that a fair number of right-wing so-called Christians would have more of an issue with the message than us atheists. Heck, they're already starting to question the words of the actual Jesus.",yes
"Do atheists believe that things can appear without any cause or reason? Why is this question directed at atheists? I assume you're raising this question in regards to what caused the Big Bang. And then, if we ever can figure that out, then what caused the thing that caused the Big Bang, or the thing that caused that, etc. At least from our level of human understanding, it seems there are only a few possible solutions (though I'm sure this list isn't exhaustive, and other people can think of a few more things): None of those are easy to wrap your head around. Gods would just be a subcase of the second point, of something ""appear[ing] without any cause or reason"", which would be just as difficult to comprehend as the Big Bang occurring ""without any cause or reason"". Actually, I think gods are even more problematic, since they're not just a primordial thing that eventually developed into the complicated universe we have now, but a complex, conscious being with thoughts, emotions, and intentions from the very get go. But like I said, gods or no gods, it's a tough thing for us people to comprehend.",no
"Could Kamala Harris beat Donald Trump? Yes. And Trump could beat Harris. Presidential elections in the past 30 years have all been relatively close. Roughly half the votes will go to either candidate, plus or minus a few percent that decides who will win (and a few more percent to third party candidates). And of course, that whole process gets filtered through the electoral college, so a candidate doesn't even need a majority of the popular vote to win the election. ABOVE SOURCE: United States presidential election - Wikipedia This year will be no different. Trump will get around half the vote. Harris will get around half the vote. Whoever performs best in the swing states will win the overall election. Sure, you've got plenty of people right now making 'guarantees' about who will win. And given that it's really a binary choice, a lot of those people will inevitably end up picking the eventual winner. But it doesn't mean they actually had any better insight than the rest of us. It means they just got lucky by calling the coin toss. I think we can safely predict, at least, that Robert Kennedy is not going to win. Side note: I don't mean to discount polling as worthless. I think it still is useful and valid as long as you understand it's limitations. It's just that polling can't tell you much when elections are decided by less than the polling margin of error. Another side note: This question is from 2016, but for obvious reasons, it's taken on a new found relevance.",no
"Can people not understand that the vast majority of religious people accept evolution and all science? That only a small fringe in a few countries with inferior educational systems talk creationist or other science denialist nonsense? No, I don't think you can say that ""the vast majority of religious people accept evolution"" or that the problem is confined to just ""a small fringe in a few countries"". Luckily, there’s polling data on this, so let’s take a look. To start off, since it's easiest to find detailed polling data on this for the U.S., here's the data for the U.S. broken down by religion: ABOVE: Pew Results about Human Evolution and Religion from 2018 Poll SOURCE: Data from Religious Landscape Study, Graph redrawn by me Buddhists, Hindus, and Jews all have very high levels of acceptance of evolution – around 80% or higher. That’s probably high enough to consider it a 'vast majority'. But among Christians, Catholics are the group with the most widespread acceptance of evolution, and they're only at 65%, or just under 2/3 acceptance. That's not exactly overwhelming. Evangelical Protestant's and Jehovah's Witnesses are downright hostile towards evolution, with majorities actually supporting creationism. I was able to find similar data for the UK and Canada broken down by religious vs. non-religious: ABOVE: YouGov Results about Human Evolution and Religion from 2017 Poll SOURCE: Data from ScienceReligionSpectrum.org - Resources and Information, Graph redrawn by me Among the religious/spiritual folks in the UK, only 63% supported evolution, while in Canada it was only 54%. Granted, those are majorities, but not vast majorities. For most other countries and regions, I couldn't find quite as detailed of data. It either listed only acceptance rates, or else didn't break things down by religion. At any rate, here are a few of those: ABOVE: Latin American Views on Evolution by Relgion from 2014 Report SOURCE: Pew Forum ABOVE: Views on Evolution in Eastern Europe from 2017 Report SOURCE: Pew Forum, slightly modified by me ABOVE: Worldwide Views on Evolution from 2011 Report SOURCE: Data from Ipsos, Graph by me There are very few countries or regions that I would characterize as having the ""vast majority"" supporting evolution. And especially when you look at that last graph, Europe overall only has a slim majority of folks supporting evolution – and it's the highest of any region! Most regions only have minority support of evolution (even if it is a plurality in most of them). So no, I don't think you can say that ""the vast majority of religious people accept evolution"", or that ""only a small fringe in a few countries with inferior educational systems"" support creationism. Creationism is a much bigger problem than your question acknowledges.",no
"Is there really any 100% completely alcohol-free beer or wine brands? No, but it’s not that big of a deal. Yeast naturally ferment sugars to make alcohol in a lot of the foods and drinks we consume that we don’t typically think of as ‘alcoholic’. Here’s a table of a few: SOURCE: Beer vs Orange Juice – How Much Alcohol Is In Alcohol-Free Drinks? | Good Stuff Drinks Non-alcoholic beers and wines have alcohol contents of less than 0.5%, which puts them in the same range as fruit juices. Our bodies do just fine handling such small amounts of alcohol. It’s only when you consume large amounts of alcohol that you start to feel the intoxicating effects.",no
"Do we actually need to learn about Math at school? Don’t calculators already exist? In my honest opinion, I feel like years of our lives could’ve already been saved if we just used a damn calculator. As I like to somewhat jokingly say, I'm good at math, but not so great with numbers. Calculators handle arithmetic, which is just about the very lowest level of math. You should have mastered that by elementary school and moved on to more advanced math by middle school. At the very least, you should have studied algebra, geometry, and trigonometry by the time you graduated from high school. And even that's barely scratching the surface of the topics you can study in math. As an engineer, I'm nowhere near on par with actual mathematicians, but even I got into topics like calculus, differential equations, and complex numbers. It's kind of like studying language arts. You should have gotten the basics of penmanship and basic literacy in elementary school to form a minimal foundation. Then you move on to more advanced topics as you get older, until eventually you're writing essays and research papers, where you barely even think about the fact that you need to know how to spell or form basic sentences. Such basic tasks are taken for granted. The basic tasks of arithmetic that calculators can handle are the equivalent of being able to write out a sentence. Sure, we've got calculators and Excel for the grunt-work of churning numbers. But you still need an education in math to understand all the concepts behind it to make sense of what your spreadsheet is telling you (and even to build your spreadsheets in the first place). I will grant you something, though. Since calculators and computers are so ubiquitous these days, there isn’t really the need to spend so much time on arithmetic. You still need to understand it at a basic level, but this should free up teachers to start getting into the more advanced and fun topics earlier, so that students can be exposed to more math in the time available in school.",yes
"Do atheists believe that cucumbers could evolve into kangaroos if given enough time? Well, I'm not going to say it's flat out impossible, but it does seem very, very unlikely. This is a great example of how historical contingency constrains evolution, since that's not at all the way us animals evolved in the first place. Here's an evolutionary tree of eukaryotes, which is the group that includes both us and plants. Land plants, which includes cucumbers, are in the top left, while us animals (metazoans) are in the bottom left: ABOVE SOURCE: https://bsapubs.onlinelibrary.wiley.com/doi/full/10.3732/ajb.1300314 This figure also shows multicellularity vs. unicellularity vs. colonial species. Based on the pattern, it appears that multicellularity evolved independently in several lineages. Or in other words, our common ancestor with plants was still unicellular, and that we and plants each took a different path to arrive at multicellularity. The lineage that led to plants had already developed photosynthesis before evolving multicellularity, so all of their development towards multicellularity was geared around that lifestyle. Likewise, our single celled ancestors were already consuming other organisms, so all of our development towards multicellularity was geared around that lifestyle. And at this point in the present, our different lineages are specialized for our respective lifestyles. What's more, they're not particularly compatible lifestyles. While sunlight is very plentiful, it's not particularly energy dense compared to eating other organisms. So, plants get by on a lot less energy than us animals, which is part of the reason they tend to be generally immobile (though you do get occasional fast responses like Venus fly traps). By contrast, when we eat a plant, we're basically getting all that energy the plant has stored up over time in just a few bites, before going on to the next plant and the next plant, so we can spend much more energy on things like moving around (not that animals have to move around, as evidenced by sponges). For something like a cucumber to evolve into something like a kangaroo is a drastic, drastic change in how those organisms make a living. Sure, if I get creative enough, I can think of kinda sorta plausible scenarios where it could happen, but truth be told, they don't actually seem genuinely plausible. What's more, as long as existing animals are around, you've got to worry about the competitive exclusion principle. What incipient animal-like plant would be able to outcompete existing actual animals? So yeah, given enough time, I'm not sure you could completely rule out something like this, but it does seem rather unlikely.",yes
"Would you date a girl with a high body count? I usually skim through other answers before writing an answer myself, just to be sure that I'm actually contributing something new and useful. But after skimming these answers – Yuck. BNBR is truly dead. Damn people. I mean, I already knew guys like this exist. But it's one thing to know it, and another to see such a concentration of misogyny in one place. I was originally going to answer this question with something simple about experience hardly ever being a bad thing. But after reading some of these answers, I think I'm going to go bleach my eyeballs instead. ETA: I’ve gotten a fair number of ugly or misogynistic comments to this answer. While for a different answer, I might have been tempted to delete them or even shut down comments, on this answer, they’re just more examples to back up my original point.",no
"Hey atheist, you say that not believing in God is not a loss because you don't know what real loss is because you have never loved anyone more than yourself. Well, why? I've told this story on Quora before, but I think it fits this question, so I'll tell it again. One of my first indications that I was truly on the path to abandoning Christianity occurred one Sunday morning in church. One of the readings that day was the story of Abraham and Isaac, and how God tested Abraham by commanding him to sacrifice Isaac as an offering. And I remember sitting there in the pew, thinking to myself that this story could have been so much better if Abraham had refused. It would have demonstrated the profound love of a father for his child, that he would be willing to go up against impossible odds against an all powerful God to try to defend his son. Instead, Abraham caved like a craven toady, and was ready and willing to brutally murder his son before God finally stepped in and told him it was all just a test, anyway (and then proceeded to provide a ram for the sacrifice, instead, because of course something needed to be killed to satisfy God's bloodlust). My point is that if religious folks want to start casting aspersions over prioritizing who we love, perhaps they should take a look inward, first. We atheists aren't the ones who think it's virtuous to be willing to sacrifice your own children in subservience to a divine dictator.",no
"Have you ever gone into a restaurant that looked unappealing from the outside but ended up having delicious food? If so, where and what did you order? People love to romanticize the little hole in the wall places where the food is surprisingly good. But the reason it's ""surprisingly"" in the first place is because there are so many holes in the wall that aren't good. I can think of a perfect example near where I stayed for a while at a hotel in El Paso – two hole in the wall restaurants within a block of each other that couldn't be further apart in quality. First, the bad. I won't call it out by name, but it was a burrito place right across the street from the hotel. The hotel staff had already warned my wife about it, but that particular day was a holiday, and there wasn't much else open besides fast food, particularly within walking distance of the hotel, so I figured I'd support local and give it a try. It was not good, at all. It's the type of place that reminds you why restaurant chains became so successful, guaranteeing you at least a decent meal when you're in an unknown city. And yes, I would have preferred just about any Tex-Mex chain over this place, even Taco Bell. But now, the good – Rainbow Fountain Mexican Tortas. I never did take any pictures of this place, myself, so I had to find some online. It's hard to find something that gives a true sense of just how strange the restaurant was. The way it was kind of hidden back in behind a body shop and a run down carwash, my wife didn't even realize there was a restaurant there until I pointed it out to her. And the restaurant itself was a weird vibe of run down yet festive. Anyway, here are a few photos to try to give a sense of the place: ABOVE SOURCE: Google Maps ABOVE SOURCE: Rainbow Fountain photos ABOVE SOURCE: Rainbow Fountain photos ABOVE SOURCE: Rainbow Fountain photos But the food? ABOVE SOURCE: Rainbow Fountain photos Oh man, those tortas were delicious. Here's an article where they were even picked as the best in El Paso: I ate there a few times during our stay there, and it's one of the places I'd love to go back to if I'm ever in El Paso again. Though in searching for these pictures, it seems that they completely remodeled (not sure if they knocked down the old building and started over, or just made big updates), and the place looks a bit more conventional now. ABOVE SOURCE: Google - rainbow fountain el paso Well, it may have lost a bit of its weird charm. But as long as the tortas still taste the same, it's definitely worth a stop if you're in El Paso. (Just be careful about certain 99¢ burrito places across the street).",no
"Archeologists excavated a fossilised dinosaur, whole, and even found flesh/blood for DNA. Plus carbon-dating, it was proved dinosaurs died SIX MILLION years ago? However, Bible indicates it's been 5776 years now since Adam/Abraham. WHO IS LYING HERE? I'm going to focus on just carbon dating. There are already over 100 other answers to this question covering most everything else, but after skimming several dozen, most just say that carbon dating is only good to about 50k years without giving much of an explanation why. So let me give it a shot. The basis of carbon dating is that there are different isotopes of carbon in the atmosphere. By far the major one is carbon-12 (C12), so named because it has 6 protons and 6 neutrons for a total atomic mass of 12. There is also C13 (6 protons + 7 neutrons), and C14 (6 protons + 8 neutrons). C12 and C13 are stable, meaning that they're not prone to radioactive decay. C14, on the other hand, is radioactive. It will decay with a half life of around 5730 years. That means that every 5730 years, half of what you had will remain. In other words, starting off with 100%, in 5730 years you'll have 50%. In another 5730 years, you'll have half of that, 25%. In another 5730 years, you'll have half of that, 12.5%. This goes on and on until the number of individual atoms gets so small that such probabilistic predictions aren't as useful, anymore. ABOVE SOURCE: Nov. 21 – Halflife and Fission The reason there's C14 in the atmosphere even though it decays is primarily due to cosmic rays. When a cosmic ray impacts a nitrogen-14 (N14) atom in the upper atmosphere, it converts the N14 into an atom of C14. Then, as this C14 diffuses throughout the rest of the atmosphere, it can combine with oxygen to form carbon dioxide (CO2), and eventually get taken up by a plant during photosynthesis. This process has been more or less constant over the past several millennia, so the ratios of C12:C13:C14 have also been more or less constant*. ABOVE SOURCE: SkepticalScience.com - Carbon 14 origin , under Creative Commons Attribution 4.0 International Although the chemistry of photosynthesis is somewhat biased towards using the lighter isotopes of carbon, plants still take up all of the isotopes, and in proportions that are roughly consistent across all the different kinds of plants (and not too far off from the proportions in the atmosphere – though enough to be measurable). And since most food webs (especially land based ones) have plants at the base, and animals are always eating and pooping and peeing to keep a near constant turnover of their carbon atoms, this same ratio of C12:C13:C14 holds throughout most living things**. However, once an organism dies, it quits taking part in this constant exchange of carbon. The ratio of isotopes will begin to measurably change as the C14 decays. So, knowing the half-life of C14, you can measure this ratio and determine how long it's been since the organism died, i.e. how old it is. (In practice, researchers mostly look at the ratio of C12:C14, and don't pay much attention to C13 – at least for carbon dating – the ratio of C12:C13 is important to environmental scientists and climatologists.) So now we can address the limitations. The first should be rather obvious from the first graph up above. By the time you get something that's been dead for over 50k years, the amount of C14 left is truly miniscule, and real life sensors are only so accurate. In other words, once you get down to such trace levels of C14, you can't expect sensors accurate enough to distinguish between a 100k year old sample and a 150k year old sample. It would be like using a tape measure to try to measure the difference between .001"" and .002"" – it's simply beyond the capability of the measuring device. Even if you had magic sensors that could count every single atom in a sample, you'd start running into issues of applying probabilities to small sample sizes. As an analogy, consider flipping coins. Flip a coin 1000 times, and you'll almost surely have close to half heads and half tails. Flip a coin 2 times, and 2 heads or 2 tails isn't shocking. Flip a coin 1 time, and you can't have half heads and half tails. If I did my math right, a 1g sample of carbon would contain around 5e22 atoms. Given the ratio of C12 to C14, that would be around 5.7e10 (57 trillion) C14 atoms. With a half life of 5730 years, the math works out to 1.65 atoms in just over 200,000 years. Obviously, you can't have 1.65 atoms. But more fundamentally, at such small sample sizes, you don't know if an individual atom will decay tomorrow, or in another 100,000 years. So when you're left with just a handful of atoms, random chance can outweigh probability. ABOVE SOURCE: Me and Excel And there's another problem on top of that. Just because most of the C14 comes from cosmic rays doesn't mean that all of it does. Cosmic rays aren't the only source of the high energy particles that can convert N14 into C14. The decay of the uranium-thorium isotope series also releases such particles that can accomplish the same conversion. And since there are trace levels of uranium basically throughout the entire planet, along with deposits with higher concentrations, this process will occur pretty much everywhere. In living and relatively recently deceased organisms, the trace amounts of C14 from such other sources is dwarfed by that from the atmosphere, so that the effect on dating is negligible. But once a sample is old enough that most of the C14 that originally came from the atmosphere has already decayed, that sample will still contain newly created C14 from background radiation. Or alternatively, even objects that were never alive and never had any atmospheric C14 could have some level of C14 from these other sources. So, those are the issues with trying to apply carbon dating to objects older than around 50k years. I mean, sure, you can go through the procedures, and an algorithm might even spit out a number. But that number is meaningless. It doesn't really tell you anything about the age of such an object. You certainly can’t get a meaningful number from carbon dating*** for an object millions of years old. *By calibrating carbon dating to other dating methods like tree ring counting, researchers discovered that the ratios of C12:C13:C14 weren't exactly constant over the past tens of thousands of years, allowing them to come up with calibration curves to give more precise dates. **Certain ecosystems, such as those deep underwater in the ocean, are more isolated from atmospheric C14, and so may have different ratios. So you should only apply carbon dating to samples from organisms that lived in or near the atmosphere. ***Thankfully, there are other radioisotope dating methods, but these are applied to igneous or volcanic rocks and ash, and so date the sediment above and below objects of interest, not the objects themselves. Different radioactive substances with different half lives have different useful ranges.",no
"Do people with little animal door flaps ever get unwelcome intruders in their homes? More than once. A Midnight Visitor The first time was close to my daughter's 15th birthday. And I know that specifically because we had a full house of relatives who were in town for her quinceañera. Our doggie/cat door was from the house to the garage. We then left the small back door of the garage open to the back yard, so that the cats and weenie dog could get in and out that way. We'd occasionally had issues with racoons in the past when I kept the dog food out in the garage, but after I started securing the lid better, they started leaving us alone. But that evening, we'd left the big garage door open, and a family of racoons got into the garage. We thought we'd chased them all out, so we completely shut all the outside garage doors, thinking that would keep the entire family out. Sometime around two in the morning, the weenie dog started barking and barking, waking up everybody in the house. I came downstairs, and there he was, with a baby racoon cornered in the family room and a gathering crowd of family members. I guess one of the racoon family had been left behind and found its way through the doggie door. My uncle told me it was just a baby so why don't I just go and grab it. I shot back why doesn't he go grab it. In the end, we called animal control, and they came and got it. A Nosy Neighbor We went for years without any more unexpected visitors to the house. In the meantime, our previous cats and dogs had all died, and we'd become roommates with a new cat, who started off feral using our garage, and who I was able to eventually coax into the house and teach him how to use the cat door. My wife named him Chester. He was a long haired tabby cat. There was another long haired tabby cat running around the neighborhood who looked very similar. At first, I named this other cat Not Chester. But I eventually learned that he was an actual pet who belonged to our neighbor two houses down, who we then began calling Sir William Wallace the Gentleman. Well, being a house cat himself, he understood the concept of cat doors, and I began catching him, or evidence of him, in the house on a pretty regular basis. It was especially irritating to find the butter I left out on the counter with a whole bunch of cat sized bites taken out. The last straw was when I was in our upstairs office working from home, and he had the audacity to come all the way upstairs to the room I was in. After that, I investigated higher tech options, and bought an electronic cat flap that you could program to only unlock for your specific cat's RFID chip (which meant Chester also got a trip to the vet to get chipped). Problem solved, mostly. A Thief in the Night One problem with this cat flap is that the way it locked under normal operation, it only blocked the flap from opening inward. For going out, the flap could still swing open. This worked fine for most animals, but racoons aren't most animals. We had a container full of pecans in the dining room, close to the garage door, and I came down one morning to find pecan shells all over the dining room floor. I didn't think too much about it, and just cleaned them up. But when it happened again, I knew there was a problem. It seems that the racoon had figured out how to get just enough of a grip on the flap to pull it open from the outside. Somewhat fortuitously, that was just around the time I was getting ready to head to El Paso for a month, taking Chester with me. So I set the cat flap to the completely locked mode (which wouldn't open in either direction), and put a trash can right in front of it on the inside of the house. I think the racoon figured out that his free meal ticket was over, so that seemed to put an end to it. Still a Nosy Neighbor Now that we've had the electronic flap for a couple years, it doesn't swing quite as freely as it did when new. So sometimes when Chester comes in, it won't swing back all the way shut to where it gets locked. And so, just a month or two ago, I was downstairs with Chester on my lap, when I heard something eating his cat food. I looked, and there was Sir William Wallace stealing Chester's food. So I chased him out again. So yeah, we've had our share of uninvited guests thanks to the doggie/cat door. The electronic one seems to have solved most of the problems, but it hasn't stopped them completely.",yes
