Input,Result
"Can you compare the gravitational constant to the speed of light? We don't know why it has magnitude, but it is just a fundamental property of the universe. Not directly, but the reasons are much more subtle than you might think. There are some fundamental constants in Nature that are just ratios. Perhaps the most well-known is the fine structure constant, α ≃ 1 / 137.036 , that characterizes the strength of the electromagnetic interaction. It is a dimensionless quantity, which is to say its value is what it is, independent of whatever system of units we use to measure length, time, mass, electric charge and whatnot. The so-called Standard Model of particle physics has 18 such dimensionless parameters. Its popular extensions, which account for, e.g., neutrino masses, may have as many as 26 in total. However, the gravitational constant G , the vacuum speed of light c , and the (reduced) Planck constant ℏ are not among them. Why, you may wonder? Because these are not dimensionless constants, that's why. For starters, the vacuum speed of light is, well, a speed: its dimensions are length divided by time. Its value depends on what we choose as our standard for length vs. time. Although the definitions were changed and refined over time, they are entirely cultural artifacts: In the case of our most commonly used system, the units for both length and time were originally derived from the properties (circumference and rate of rotation) of a random planet in this universe, the planet we happen to call our own. This also implies that we can always drop our conventional definitions and just use c = 1 , i.e., use compatible units for length and time (effectively eliminating one in favor of the other, e.g., measure time in seconds and distance in light-seconds). Why don't we? Again, the reasons are cultural: they have to do with convention and convenience. Fundamentally it's no different from, say, pilots' choice to use incompatible units, namely nautical miles for horizontal distance and feet for vertical distance (altitude). What ultimately matters is not how the units are defined but the geometry they measure. The vacuum speed of light is no different; on its own, it has no real meaning. What has meaning is when we compare other speeds against this fundamental speed. If we can do this with the vacuum speed of light, how about the other two constants? The reduced Planck constant has units of energy times time. Or energy divided by frequency (inverse time). Again, it's a ratio. We can set ℏ = 1 by using suitable units, again effectively eliminating unnecessary units: we can now measure everything using variations of the unit of energy. And once again, the actual magnitude of ℏ does not matter; what matters is the ratio of other things measured against this quantity. But now we move on to the gravitational constant G and things change. Having fixed c = 1 and ℏ = 1 (and eliminating the units of length and time in the process, measuring everything in units of energy), we run into something weird. Yes, we can still fix G = 1 by a suitable choice for the fundamental unit of energy. But we find that unlike c and ℏ , G will not be dimensionless. It's not a ratio of two things. It will have the dimensions of inverse energy squared. This, as a matter of fact, is one of the fundamental reasons why naive attempts to quantize the theory of gravitation are doomed to fail. A coupling constant with negative energy dimensions yields a theory with untameable infinities that cannot be ""renormalized"". Whether this makes G more or less fundamental than, say, c , I don't know. There is a secret here that is yet to be uncovered by physics.",yes
"What would happen if something went through a black hole? What would happen if something went through a black hole? Well, I’d say it’d be proof that time travel exists, and perhaps the television series Dr. Who is not a science-fiction show but a documentary. You see, the event horizon of a black hole is not something that is here, now, which you can go “through”. The event horizon of a black hole is a moment in time. In fact, so long as you are outside of that event horizon, it forever remains a future moment in time. And if you reach the horizon to get “inside” the black hole, the horizon becomes a past moment in time for you. So to go “through” a black hole (which is to say, enter the black hole and then re-emerge, in the finite future of any outside observer), you’d have to travel backwards in time. Kind of hard to do without a time machine like the aforementioned Dr. Who’s fames TARDIS.",yes
"Does the explanation of the interaction of three or more stellar objects subject to mutual gravitation require using Mandelbrot mathematics? I am assuming that this question was inspired in part by the new Netflix series, 3 Body Problem, (grumble, at the very least, they should have kept the hyphen — here, the adjective is “3-body”) their adaptation of Liu Cixin’s novel, The Three-Body Problem. In the novel, of course, we learn that planetary orbits in a ternary star system are chaotic and inherently unpredictable, an unsolvable mathematical problem. Almost none of that is true, actually. (But don’t let that ruin your enjoyment of the story. I have not yet seen the new series, but I read the books, which are excellent, and saw the Chinese television adaptation, which was better than decent.) In the actual, physical universe in which we live, system of three, four, or seven hundred billion bodies are all governed by the same set of (conceptually simple) second-order differential equations. However, the nature of these systems is that the mathematical solutions are sensitive to the initial conditions; even a small perturbation can, over time, cause large-scale changes in the solution (the famous “butterfly effect”). This makes systems of three or more bodies different from two-body systems that are characterized by stable solutions (in which the error in initial conditions accumulates linearly, does not “blow up” uncontrollably.) But the emphasis is on “over time”. We are talking astronomical timescales! Give me a planet in a 3-body system with its position along with the positions of its host stars measured with reasonable (say, late 19-th century photographic) accuracy over the course of a few weeks or months, maybe a few years (depending on the size and characteristic orbital periods of the system), and chances are, I can reliably predict its orbit for the next several million years. Seriously. And it’s not even very hard; I can write a piece of code, an integrator with the requisite accuracy, even half asleep, though I admit I may have to cheat and look up a few formulas that I do not remember off the top of my head. So no, no fancy mathematics is needed. Systems of differential equations with unstable solutions are present everywhere. We know how to deal with them. There are no miracles: Noisy data means noisy solutions, but when it comes to astronomy, the observations tend to be very accurate even when done with 19th century methods and equipment. If you find my posts useful, please consider supporting my efforts.",yes
"Is it technically possible, if very unlikely, for an electron to suddenly tunnel to a different Galaxy? Doesn't that break the speed of light limit? Let me offer some nuance by rephrasing the question in two different ways. Short answer, in light of #2 above: No. If you find my posts useful, please consider supporting my efforts.",no
"Is the Theory of relativity considered to be completely accurate, or are there still aspects that are being researched or questioned? I think the fairest answer that I can offer is… almost. That is to say, general relativity withstood every precision test here in the solar system. This includes laboratory tests, GPS, lunar laser ranging, planetary radar ranging, radio science with solar system probes, you name it. General relativity also accurately describes the orbits of close binary pulsars, including the loss of energy in the form of gravitational radiation, and more recently, the received gravitational wave signals from cataclysmic events like black hole mergers. So by and large, it’s a success story, with one possible caveat: On the largest of scales, galaxies and beyond, general relativity does not correctly predict what we see unless we assume the presence of unseen, “dark” matter and also dark energy. These forms of matter (yes, confusingly dark “energy” is also a form of matter, never mind the terminology) have been postulated to make sense of galaxy rotation curves and cosmological data, but their existence have not been confirmed; indeed, every experiment or observation to date that was designed to detect them produced a null result. That does not mean that dark matter and dark energy do not exist, but it raises the possibility that on such astronomical scales, general relativity may need to be modified. There are other, lesser but related puzzles (e.g., the apparent conflict between different ways of measuring the Hubble parameter) that might also indicate that the theory needs to be refined or revised. But that is far from a certainty. In fact, if you were to bet money on it, I’d still advise you to bet on general relativity prevailing (and I say this as someone who actually worked on modified gravity theories, so it’s not like I am dead set against the idea, quite the contrary.) Illustration by Quora’s image bot. If you find my posts useful, please consider supporting my efforts.",yes
"Since the Bekenstein Bound and BH event horizons are the most information dense places possible, how probable is it that they are conscious? I think this question was inspired, in part, by a misconception of the meaning, “information”. Allow me to show two character sequences of approximately equal length. First, this: To be, or not to be: that is the question: Whether 'tis nobler in the mind to suffer The slings and arrows of outrageous fortune, Or to take arms against a sea of troubles. And now this: 8RfUd8yHHftN5juY5MPME1SxwcE7lNOAjjo6Q1jlKyK0hdwk 8DU86TeOGcyJZ1Gk2cEMAtRlBK1G0Sy1WU2xFwJ4sBCeQv15 qBV4pJKGcY28npr4GBDXoJQ1aHw09P9xGrJMqjJ3Jj8pXRWO C5jUXwiEWn2cLNFH91Qxnws3 Which of these contain more “information”? It is understandable if you thought it was the first example. The second case is, after all, just some printable ASCII gibberish, no useful content whatsoever. But that does not mean no information! In fact, if you feed both examples to compression algorithms, you will find that the algorithm does a much better job compressing Shakespeare’s lines than the random sequence of letters. In the end, significantly fewer bytes, significantly less information is needed to fully reconstruct the first example compared to the second. But we don’t even need abstract algorithms. Let me show you what I mean: To b, or nt to b: tht s th qstn: Whethr 'ts noblr in th mnd to suffr Th slngs nd arrws of outrgs frtne, Or to tk arms gnst a sea of trbls. Look at this text. I am betting that if you are a native English speaker, you have no trouble reading it even though almost 20% of the letters are missing. You can still unambiguously reconstruct the original. In contrast, if I were to remove but a single letter from the second example containing gibberish, you’d have no way of knowing what that letter was. There is no redundancy. Everything there is important information. We tend to associate information with order. We think there is more information in, say, in a picture on the CRT of an old-fashioned analog television set as opposed to the “snow” we see when the channel is not broadcasting. But in reality, the opposite is true: random noise carries a lot more information than an orderly broadcast. Of course no one said that that information is of any use. Put enough monkeys behind typewriters and the result may even include the four lines of Shakespeare above. But it will also include all other possible combinations of 170-odd letters and symbols, and you’d have no way of knowing what is useful and what is not. So no, a black hole’s event horizon is not conscious. If anything, it’s the opposite. Imagine your brain scrambled in a food processor. The result represents a lot more “information”! But a lot less knowledge. If you find my posts useful, please consider supporting my efforts.",yes
"What happens to an object that falls into a singularity? Does it turn into Hawking radiation or get crushed by gravity? Okay, first of all, Hawking radiation is not about the singularity. It is about the collapsing matter that, in the far future, is supposed to form an event horizon that will hide a singularity (i.e., a moment in time even farther in the future of infalling objects, when they will cease to exist). Now there is a bit of a contradiction here, no doubt a reflection of the fact that the theory is incomplete, that Hawking radiation itself is a prediction of the “bastard child” of classical relativity and quantum field theory, called semiclassical gravity. But if we take the predictions literally… The event horizon is in the infinite future of any and all outside observers. In other words, when you follow infalling matter, no matter how long you wait, the process is reversible in principle; e.g., if one of the infalling “particles” happens to be an astronaut with an amazingly powerful rocket, he may turn around a year, a trillion years, 10 100 years from now and re-emerge, only seconds older as measured by his own clock. You can never be sure if he entered the horizon because no matter how long you wait, that moment remains in the future. This is at least what classical gravity theory predicts. But add quantum field theory, and we end up with Hawking radiation that results in the evaporation of the entire mass of the collapsing object in the form of thermal radiation in finite time. In other words, as seen by outside observers, all the collapsing mass (including our astronaut!) turns into Hawking radiation before the horizon can form. In this picture, our infalling astronaut would also encounter that Hawking radiation but at an accelerated rate as he approaches the (yet-to-form) horizon. The closer he gets to that horizon (which has not yet formed!) the more matter is lost, so the radius of the future horizon continues to shrink, eluding him. Even though he doesn’t reach the horizon, our astronaut is exposed to ever stronger tidal forces, and if he’s foolish enough not to put his rocket to use in time, he is eventually ripped apart by the famed “spaghettification” so yes, my bet would be that he turns into Hawking radiation without ever encountering the horizon, because the horizon ultimately never forms. But I am speculating. Informed speculation perhaps, but as I mentioned, ultimately we’re down to the dilemma caused by combining two theories that are not fully compatible: quantum field theory and a theory of gravity that stubbornly resists quantization (at least the “canonical” way).",yes
"What is the definition of observation in the double-slit interference experiment of light? Can the visual observation of intelligent creatures determine whether light is a particle or a wave? Intelligence has nothing to do with it. “Classical” has a lot to do with it. Let me explain. A “classical” entity: a human, a cat, a brick, a video camera, has well-defined states. A brick is either on the table or on the floor, never both. A human is either moving or standing still, never both. A cat is either alive or dead, never both. (Putting aside pointless philosophical musings about cats being, after all, “quantum” since they consist of a very large but finite number of uncorrelated quantum degrees of freedom… true, but for all practical intents and purposes, bricks, cats, etc., are classical. Any quantum behavior is averaged out to the extent that it vanishes.) A “quantum” entity is different. A quantum entity does not have a classically defined position or momentum. Rather, it has a state. That state, which may be described (depending on your mathematical preference) by a vector in an abstract space, or by a fancy wavefunction, can be used to calculate the probability of finding that quantum entity with a certain value for its position or momentum when it interacts with something classical. Let me explain how. What the equations actually tell us is that the state of the quantum entity evolves such that it is constrained by its past, present, and future interactions, including interactions with classical things such as bricks, cats or humans. Quantum physics is manifestly nonlocal (this is the essence of Bell’s famous theorem) so it is subject to constraints that can be arbitrarily far in space or time, yet curiously, somewhat counterintuitively, it remains causal (it is not possible to arrange the future to induce an observable influence on the past). A quantum entity is neither a particle nor a wave, it just displays behaviors of both under the right circumstances. The state of that quantum entity obeys a wave equation including the ability to exhibit interference patterns. But when a quantum entity interacts with a classical thing, the interaction may be localized, creating the appearance of something resembling a miniature cannonball, i.e., a particle. Concerning the double-slit experiment, the quantum entity may be a photon or an electron (so let me just call it an electron from now on), which is confined by three things: a) the location and time of emission; b) the slits; and c) the location and time of detection. These are the constraints that determine the wavefunction that characterizes this electron’s state. One possible interpretation, obviously inspired by the uncomfortable consequence of quantum nonlocality, namely that the location and time of detection is one of the constraints characterizing the system, is to take that constraint out of the picture initially. We then describe the state of an electron that is characterized by the location and time of emission, and the presence of the slits. The resulting wavefunction can be used as a probability amplitude, characterizing the probabilities of possible locations and times for the electron’s detection. When we actually do detect the electron, the picture changes: We now have a new wavefunction that is also constrained by the location and time of detection. This rather abrupt replacement of one wavefunction with another we call “wavefunction collapse”. Now it is true that this interpretation requires an intelligent creature, such as a human who prefers this probabilistic interpretation (the Copenhagen interpretation). But apart from some (not generally accepted) extensions of the quantum theory that treat wavefunction collapse as a physical process, the collapse is only a clumsy mental aid. It is a philosophical musing, not physical reality. In reality, that electron was always governed by a wavefunction subject to nonlocal constraints (again I stress, this is the fundamental essence of Bell’s theorem.) So to sum up, a quantum entity (photon, electron, etc.) is neither a particle nor a wave; its state is governed by a wave equation so it sometimes exhibits the consequences of wave-like behavior; its interactions may be highly localized, giving the impression of a particle; and intelligent observers have nothing to do with this unless we buy into the controversial concept of objective collapse (of the wavefunction), and perhaps not even then. If you find my posts useful, please consider supporting my efforts.",yes
"In 3 dimensions, Cartesian coordinate systems are distinguishable from their mirror images. What is the situation in 3+1 dimensions and how many inequivalent images are there? Spacetime, with its three spatial dimensions and one temporal dimension, has two “mirror” symmetries: parity and time reversal. Parity is what you get when you look at things in a mirror. Time reversal is what you get when you play the movie backwards, so to speak. These things become important in particle physics. Most of our laws of physics remain unchanged under a parity transformation: You cannot tell if you are watching an actual physics experiment or its mirror image, as they both obey the same set of equations. But there are some exceptions; e.g., neutrinos and their mirror images are not equivalent. Similarly, most of the laws of physics are the same under time reversal: When we look at particle interactions, for instance, you cannot tell if the movie is being played normally or backwards, as the same equations apply in both cases. But again, there are subtle exceptions. An important result is that when we simultaneously form a mirror image, play the movie backwards, and replace particles with antiparticles, the results are indistinguishable from reality. The laws of nature are invariant under a CPT (charge-parity-time) transformation. But what about thermodynamics, you might wonder? Entropy picks a direction of time that cannot be reversed! True. But the underlying laws of nature are still CPT symmetric. What sets the direction of entropy are initial or boundary conditions. If we set up a physical system in a low entropy initial state and leave its final state unconstrained, it will evolve from low to high entropy, even though the laws governing any individual particle are symmetric under time reversal. As far as we know, the early state of our own universe was such a low entropy state, and the future of our universe is unconstrained. Hence, we have an “arrow of time” despite the fact that physics is governed by fundamental laws that are invariant under a CPT transformation. If you find my posts useful, please consider supporting my efforts.",yes
"If a light ray of white light is bent by the gravity of a massive object like a star, does the light ray undergo diffraction and turn into a rainbow? No, it does not, and that is a very important point. The refractive index of transparent materials tends to depend on wavelength. That is to say, light rays of different color will travel at different speeds in that material, and therefore follow different paths. This is why a lens, a prism can split a white ray of light into its constituent colors, creating a rainbow pattern. Gravitational lensing is different, and this has to do fundamentally with the weak equivalence principle. Gravitation is an “equal opportunity” interaction: It does not care about the material properties of the thing that is affected by it. Two rays of light following identical trajectories will be deflected by an identical amount, regardless of their color. This would not be the case, mind you, if the speed of light itself depended on wavelength. And that would be the case if light was a result of an interaction mediated by a particle with mass. But electromagnetism, the interaction behind light, is not mediated by a massive particle. It is mediated by photons, which are massless, so always travel at the vacuum speed of light regardless of their kinetic energy (which in turn determines their frequency, i.e., their color.) So red light and blue light, for instance, despite being substantially different in terms of the energy of the individual photons, will follow the same path in a gravitational field. Having said all that, it is still possible for a gravitational field to produce a rainbow-like effect, but for a different reason. Here is an example of a simulated projection by a gravitational lens with that is not perfectly spherical (i.e., it has a quadrupole mass moment), of light from a point source onto a projection surface: The reason why the colors of the rainbow appear in this image is not because the gravitational lens affected light of different color differently. Rather, it has to do with the constructive/destructive interference of the light wavefront as it arrives at the projection surface; the peaks and valleys of this interference pattern are wavelength-dependent, so we see, e.g., red peaks vs. blue peaks at different locations. If you find my posts useful, please consider supporting my efforts.",yes
"Could you surround an object with gravity sensors so small and accurate that you could have an exact 4D map of the object down to the atomic level, with 3 spatial dimensions and 1 time dimension. For example, could you copy a human brain like this? There is no conceivable sensor that would come even close. We are talking about a difference measured in dozens of magnitudes when it comes to what sensors can measure vs. the gravitational field at the atomic level. Having said that, in principle, it would certainly be possible to map an object like that. In fact we’ve done this, sort of. Satellite experiments like GRACE (Gravity Recovery and Climate Experiment) have used nothing more than the varying distance between a pair of satellites orbiting the Earth to map the gravitational field of the Earth with exquisite precision, coming up with maps in which the main geographic features of the Earth are recognizable! Unfortunately almost all — scratch that, make it all images that I can find already have the contours of the continents helpfully predrawn, making it hard to discern how much of it we could infer from the observed gravitational anomalies alone. Anyhow, here’s one example: So there, a rather simple “gravity sensor” (again, two satellites connected by a microwave or laser link) mapping the Earth in three, even four (GRACE was able to track changes in the gravitational field over time, e.g., as a result of seasonal ice cover) dimensions. The catch? The ratio of the mass of the Earth vs. the mass of a single proton is a 52-digit number. So no, I don’t think anyone’s brain will be mapped anytime soon at the atomic level using gravity sensors. If you find my posts useful, please consider supporting my efforts.",no
"How does a black hole maintain its structure despite its density and mass? I think this question implies a misunderstanding of what a black hole really is. Allow me to distinguish between two “black holes”: When an astrophysical object collapses, the collapse never actually ends insofar as outside observers are concerned. The infalling material approaches, but never quite reaches, the famous event horizon; in fact, the event horizon’s very formation remains forever in any outside observer’s future. This is a result of ever increasing gravitational time dilation, as a result of which to outside observers, the collapse occurs in ever increasing slow motion. In fact, this is implied already by the title of the famous 1939 paper by Oppenheimer and Snyder that first described this process: “On Continued Gravitational Contraction”. So there really is no structure to maintain; on the contrary the collapse happens precisely because an object (e.g., a heavy star at the end of its life, having run out of fuel) cannot maintain its structure. The end state, e.g., a Schwarzschild black hole, is mathematics, not physics, at least insofar as outside observers are concerned. It represents the state that the collapsing object approaches, but never quite reaches (due to time dilation). An infalling observer, however, would reach and cross the horizon in finite time as measured by his own clock. This observer would find himself in a collapsing mini-universe, and his future would be sealed: Depending on the size of the black hole, it could be milliseconds or hours or days, but ultimately, his existence will come to an end. (At least in the spherically symmetric Schwarzschild case.) So again, there is no structure that would be maintained; the collapse continues until its bitter end. If you find my posts useful, please consider supporting my efforts.",yes
