Input,Result
"What are the impacts of the fires at the Proletarsk oil depot in Russia on the environment? The fire at the strategic oil depot in the ARussian town of Proletarsk in Rostov region has been burning for 9 days, and almost all fuel had burnt out. (Video in the comments below.) But despite the smoke tail of 60 km long, the local enviromental control authorities assured residents that the quality of air was fine. Notwithstanding, the annual celebration of the Day of the City got cancelled by the administration, as well as all other outdoor activities — even though it’s the 100-year-anniversary of the district. The district administration's press service stated that the festivities were cancelled due to ""the current situation in the district."" (“The situation” is also the word used by Vladimir Putin to describe the Ukrainian invasion of Russia in the Kursk region.) Residents of Proletarsk complain that they have ""no air to breathe"" and are buying up masks to breathe filtered air. Locals are afraid to eat the vegies from their gardens: when they wash them, the water turns black. Compared to the first week of the fire, it looks like the flames are getting smaller, expectedly, as not much fuel is left. The fire began as the result of the Ukrainian drone attack on August 18. After 4 days, the local authorities even called priests to perform a prayer service, asking for divine assistance in putting out the flames. The prayers didn’t work; attempts to control the fire by firemen also didn’t work. Over 40 firemen got injured. The fuel depot had 74 giant tanks storing different types of fuel, including specific types of aviation kerosine. Russia’s ministry of emergency situations that controls the fire service didn’t post any information about the raging fire in Proletarsk, which was visible on satellite photos. The reason for the silence — not to give information to the Ukrainian Telegram channels, which would celebrate their success. At the beginning of the war, it was Russia that was destroying oil depots in Ukraine with missile strikes. Ukraine is simply paying back.",yes
"Do you think Russia will ever hand over Sergei K. Shoigu and Gen. Valery V. Gerasimov to the International Criminal Court? To celebrate 1-year anniversary of Prigozhin’s rebellion, The Hague International Criminal Court issued arrest warrants for Sergei Shoigu, former minister of defence of Russia, and Valery Gerasimov, Chief of General Staff. Now, not only Putin and children’s ombudsman Maria Lvova-Belova are on the list of international war criminals, but the top guys who commanded the troops to attack Ukraine, are being wanted in Hague for shelling civilians. Sergei Shoigu was removed from his job of the minister of defence in May 2024, and given the nominal position the secretary of Russia’s security council; Valery Gerasimov remains the chief of general staff. Handing war criminals to prosecution is a requirement of Ukraine’s Peace Plan. This will be surely a requirement to lift western sanctions from Russia, which became the most sanctioned country in the world after its treacherous attack on Ukraine in February 2022, surpassing Iran and North Korea. And this is why, after Putin’s sudden death, Russia will gleefully hand all the war criminals to Hague, to get rid of the sanctions. Meanwhile, in Makhachkala, Dagestan, masked militants with guns are again walking in the streets. Residents shared home videos from Korkmasova Street: armed police officers take positions, there are shootouts in streets. In Makhachkala, security forces blocked off a square in the city center. (Video in the comments below.) After June 23 attacks on churches and synagogues, Dagestan’s authorities accused (surprise, surprise) America in organizing the attacks, “to split the unity of the Russian people”. Today, there is more unrest — and the attackers are well-equipped. There were expectations that Caucasus would inflame amidst Russia’s war in Ukraine, and it’s not the first time that Dagestan is in the news because of unrest since February 2022. But previous mass protests in Dagestan didn’t involve armed militants and shootouts with the police. Could these be the groups that complete what Yevgeny Prigozhin started on June 23, 2023, and march all the way to Moscow?",yes
"What the hell is going on in Russia? An excessive envy? Marija Zakharova is a high-profile woman in Putin's apparatus, as spokeswoman for the Russian Ministry of Foreign Affairs: The opening of the Olympics in Paris was a resounding failure. Marija Zakharova complained in length about every part of the Paris Olympics opening ceremony, and I can’t figure out why it was suddenly such a sore topic for Russian politicians — Russia isn’t even participating in the Olympics! I suppose, because a Russian spy was caught red-handed trying to organize a terrorist plot to disrupt the opening of the 33rd Olympiad in the French capital. The evidence against Kirill Griaznov, an FSB officer who was arrested in Paris on July 19 is so damning (and apparently the French secret services have been following him since May, so they probably caught a whole network of Russian spies — some of them will no doubt start singing in exchange to a lighter sentence), that Lavrov’s ministry is in full “damage control” mode — so they want the social networks to discuss “bad opening ceremony” and not the resounding failure of the FSB/GRU spies, who were caught because they have no other assets abroad than alcoholic braggarts who can’t keep their mouths shut. The fact that the Russian spy was caught isn’t the worst part of the failed saga to disrupt the opening of Paris Olympics — it’s the fact that he self-incriminated to look cool that’s the most shameful part to cover up. I’m sure we’ll hear more about it in the weeks to come — but for now, it’s the 10,500 Olympic athletes and the gorgeous city of Paris that deserve the front pages — not the likes of Zakharova and their unsolicited opinions.",yes
"Why was Russia's counterattack weak in the face of Ukraine's offensive in Kursk? TAP ON THE PHOTO TO VIEW. Photo of the day: captured Russian conscripts are kneeling in front of a Ukrainian soldier. Russians in the border regions — both the troops and the civilians — aren’t resisting, because Russian citizens are trained to be passive. They don’t do anything without a command from the above, and once the Ukrainians shut down communications in an area, the Russians are staying idle, without their superiors yelling at them to motivate. By August 12, over 1,000 Russian soldiers have already surrendered to the Ukrainian troops in the Kursk region — the captives also include units of Russia’s FSB. The number of Russian captives starts posing a logistical problem for advancing Ukrainian troops: the captives need to be transported, fed, guarded. (Video in the comments below.) When Russia invaded Ukraine in 2022, unarmed Ukrainians were standing against tanks and soldiers with machine guns. Now, civilians in Russia don’t even attempt to resist. But it doesn’t mean there is no fighting in the Kursk region. The situation in Kursk hospitals and morgues is critical — too many bodies and wounded. ""They are transporting the wounded in batches, the killed in batches, all the cars and KamAZ trucks are filled with corpses and ""300s"" without limbs. When a truck drives in, blood just flows out of it,” locals report. Commander-in-Chief of the Ukrainian Armed Forces Syrsky posted a photo in which he is looking at the situation on the battlefield, accompanied by the words, “Continuing the operation."" One thing that the Ukrainians are now saying, with a muted smirk, “We haven’t even started yet.” And that’s what Russians are really afraid of.",yes
"When does Russia celebrate its independence day? June 12 used to be called Russia’s “Independence Day” — but Vladimir Putin changed the name of the holiday into “Russia Day” in 2002. In 1990, deputies of the 1st People’s Congress of the Russian Soviet Republic — the Congress that only became possible as the result of Perestroika reforms launched by the USSR leader Mikhail Gorbachev — adopted the Russian version of the “Declaration of Independence”. “Declaration of State Sovereignty of the Russian Soviet Federative Socialist Republic” asserted that laws of the Russian Republic are above the laws of the USSR — laying ground for Russia’s future withdrawal from the USSR. Putin’s propagandists cry crocodile tears about the dissolution of the USSR — but the same propagandists beat themselves in the chest, yelling “Long Live the Great Russia!” on June 12. In the best traditions of Russian cognitive dissonance.",yes
"Did Russia ever report military losses? On August 19, 2024, Russia’s military losses in the war with Ukraine have reached 600,000 — but you won’t find such reports in the Russian media. The last time Russia reported its losses was nearly 2 years ago, in September 2022 (6 months into the war), and back then the minister of defense Sergei Shoigu stated that less than 6,000 Russian soldiers were killed in Ukraine. Since then — even if we believed Shoigu (the numbers were misleadingly low, in my view) — since then, the tactic of “meat waves” was implemented by Russia, to break through the Ukrainian defence lines, which means the Russian losses were certainly higher over similar periods of time, not lower. Russian oppositional outlet Mediazona identified with names nearly 62,000 Russian soldiers and officers killed in Ukraine. According to MediaZona, the real number of Russian KIA would be around 120,000. I believe that 120,000 Russian KIA is a very conservative estimate, because many Russian soldiers are shot by their own commanders for refusing to fight, as well as by barrier troops. Many Russian soldiers evacuated from the battlefield die in hospitals. With the recent desperate attempts of the Russian army to advance in the Donetsk and Kharkiv regions, daily losses — as reported by Ukrainians — rarely show numbers below 1,000. These losses include killed, seriously wounded and captured by the Ukrainian army. It’s worth noting that to report a number of personnel or equipment losses, Ukrainians require a video confirmation. So, the numbers reported by the Ukrainian side, while appear high, are based on factual evidence. Russia is under enormous stress due to the war, and personnel losses of mostly young and middle-aged males are substantial for the country with the aging population. The fact that Putin is now throwing in 18–19-year-old conscripts trying to stop the Ukrainian invasion in the Kursk region speaks for itself — Russia doesn’t have a reserve of trained professional troops. Learning about the size of the actual losses would be a shock for the Russian public.",no
"Why did Indian Prime Minister Narendra Modi visit Ukraine? India’s prime minister Narendra Modi brought a mobile hospital for Ukrainians, who are fighting off the Russian invasion for 2.5 years. In the book of honored guests at Kyiv’s Mariinsky Palace, Modi wrote, “On behalf of the people of India, whose population is 1.4 billion people, I pray for peace, progress and prosperity for the friendly people of Ukraine."" It was the first ever visit of the head of the Indian government to Ukraine, since it gained independence in 1991. Ukraine president Zelenskyy and prime minister Modi visited the National Museum of History of Ukraine, showing the story of the Russian invasion since February 2022 and how it affected Ukrainians, particularly kids. Modi was visibly moved. Modi told Zelensky that he personally is ready to assist to achieve peace in Ukraine. India immediately ""stood on the side of peace,"" said Modi to Zelenskyy. In a peaceful settlement, respect for sovereignty and integrity are priorities, he added. There were 4 agreements signed between India and Ukraine, covering medical field, agricultural cooperation, humanitarian relations, and culture. “Following the visit, we also agreed on a joint statement focusing on the development of a strategic partnership, bilateral trade, and continued military-technical cooperation,” posted president Zelenskyy. “India supports Ukraine's national sovereignty and territorial integrity. And this is critical because everyone in the world must equally respect the UN Charter,” Zelenskyy emphasized. Modi and Zelenskyy met previously in June in Italy during G7 summit. Following that meeting, Modi visited Putin in Russia, but cut his visit short and left one day earlier than he planned. (During Modi’s visit to Moscow, Russia hit children’s hospital in Kyiv.) Modi also met with members of the Indian community in Ukraine, who live and work there. Many Indians were going to Ukraine to study, particularly medicine and engineering. After completing their studies, some of them stayed in the country, started businesses there. At the start of the war in February 2022, 18,000 Indian students studied in Ukraine and were evacuated. Many of them since returned and now continue their studies, others are waiting until the war ends. To get a degree in Ukraine is more than twice cheaper, that’s why so many foreign students (not only from India but from many other countries) used to choose to study there. India benefited greatly from Russia’s isolated status due to western sanctions, allowing India to purchase oil from Russia at heavy discount. At the same time, India sharply decreased its purchases of Russia’s weapons and equipment, and began buying more weapons from the West. For India, western support is important, as China is striving for more influence in the region, simultaneously supplying weapons to India’s enemy Pakistan. For Ukraine, India’s support as a nation of 1.4 billion people is substantial. India has yet joined the June 2024 Swiss Peace Summit resolution, which outlined the framework of just peace for Ukraine.",no
"Is Trump right about negotiating with Putin? “Somebody has to help this country. And if they don’t, the country and the world are in a big trouble. Because in the short period of time, as sure as we are sitting here, there won’t be a country and there won’t be a world.” This tirade is from Donald Trump’s interview circa 1985. (Video in the comments below.) “You said that you could do a better job negotiating an arms control agreement with the Soviets than some of these professionals who’ve been trying to do it for years?” asks the interviewer. “If it were me, it would be fine. I can do it,” states Trump. In 1985, Trump didn’t get a chance to negotiate with the Soviets. So, indeed, there is no such country anymore: in 1991, the USSR ceased to exist. If there are no negotiations with Putin, then the Russian Federation might cease to exist, too. Or, more likely, Putin’s regime will cease to exist first. Meanwhile, residents of Russian town of Belgorod seem to be waking up from the propaganda-induced dream. “Why do we live like this? Why there’s no protection for people? Why don’t we have bomb shelters? Why are we forced to hide in basements? Why are we forced to evacuate somewhere – we don’t even know where, to leave our apartments? Why do they adopt laws about mass burials in peaceful time? What does it mean? What do these laws involve?” asked the delegate from the group that united representatives from several border regions. Belgorod region is under daily strikes from Ukraine, which are targeting military facilities and artillery locations that attack Kharkiv region of Ukraine since February 2022. Belgorod residents don’t want to evacuate because their homes will surely be looted and most likely also destroyed: if people are gone, Russian troops use their homes as fortifications. The speaker continued: “We will demand that those responsible for protecting the population are held accountable. We demand an immediate resignation of the president of the Russian Federation, Putin Vladimir Vladimirovich.” The activists also demanded the governor of Belgorod region to resign and be checked for the crimes of negligence and sabotage. This is very different to regular video appeals that Russians record (usually standing on their knees) begging Putin for help. There were power outages in Belgorod region lately, so the people weren’t getting their regular daily dose of TV propaganda. Maybe that’s the reason why their eyes suddenly opened to the true reasons for their misery?",yes
"Why is Russian propaganda spreading like wildfire around the world? AI-driven fake social media accounts impersonating Americans are run by Russian bot farms — the FBI has a proof. The U.S. Justice Department shot down a Russian bot farm, seized 2 domain names and convinced X-Twitter to suspend 968 social media accounts used by Russia to create disinformation campaigns in the United States and abroad. The fictitious social media profiles claiming to be Americans promoted Russian state propaganda. The following are examples of Russian-government narratives that the bot farm posted on X-Twitter in October-November 2023: To register the fictitious social media accounts, the bot farm used private email servers of the 2 domain names seized by the FBI. (An owner of a domain name can create unlimited email addresses for that domain name.) “The FSB’s use of U.S.-based domain names, which the software used to register the bots, violates the International Emergency Economic Powers Act. In addition, the accompanying payments for that infrastructure violate federal money laundering laws,” the FBI press release states. So, the American FBI is accusing the Russian FSB not in interfering with the American politics, but in violating the money laundering laws. Awesome job! Hard to say why this ”bot farm bust” was important to make public right now — obviously, we all know about Kremlin bots and see their accounts spitting Chat-GPT instructions in Russian when the FSB cards on file get cut off due to sanctions or another issue (I reported on that before). Not only we know about Kremlin bots using AI and intuitively figured it out long ago, but Margarita Simonyan herself blabbed about it in her February 2024 interview to a Russian TV program “Life and Destiny” (“Zhizn i Sudba”): she precisely explained how they create multiple accounts in social networks and “the CIA bans them”, but as they ban some profiles, RT keeps creating even more. By the looks of it, after the death of Yevgeny Prigozhin in August 2023, his bot farms have been transferred into ‘Russia Today’ department and given an AI-powered makeover. Now, only another 29-million-something of these accounts are left to ban.",no
"How is Ukraine coping with schools being set up in the Kharkiv metro to protect Ukrainian kids? On May 13, an underground school, located at a depth of 6 meters, opened its doors to kids in Kharkiv, Ukraine. The school can accommodate about 900 children — they attend classes in 2 shifts. City authorities plan to open such schools in several more districts of Kharkiv. For many months prior to that, Kharkiv kids were attending classes set up in underground subway stations. Russians like hitting civilian targets where a lot of people are located — schools are not an exception. When Russians do it, they claim it was a NATO warehouse or headquarters of NATO officers. So, kids in Kharkiv are now attending underground schools to be safe. 2.5 years of the full-scale war. Russians still hope to capture Kharkiv. The city is only 40 km from the Russian border.",no
"How did Putin handle the Kursk submarine disaster? Relatives of the ‘Kursk’ submarine crew at the place where it sank in the Barents Sea. 24 years ago, on August 12, 2000, Russian nuclear submarine ‘Kursk’ sank after a torpedo on board exploded in its hatch, causing 2 massive explosions on board. The explosions were so powerful that they got picked by seismographs across the globe. The nearby 28,000-ton battlecruiser ‘Pyotr Velikiy’ shook from the 1st explosion. However, the Russian Navy didn’t acknowledge they had a major catastrophe. All 118 crew members aboard ‘Kursk’ perished, although 23 sailors survived the explosions and were alive for hours, hoping to be rescued. One of the ship’s officers, Lieutenant Captain Dmitri Koselnikov, left a note dated 2 hours after the 2nd explosion, saying there were 23 survivors. The submarine sank to the sea floor. The survivors barricaded themselves in a rear compartment and waited for a rescue. The rescue never came. ”Kursk”, a movie based on the disaster, starring Colin Firth, came out in 2018. As the disaster was unfolding, Vladimir Putin, the newly inaugurated president of Russia, continued his holidays on the Black Sea. Putin’s first statement about the submarine disaster was only made a week after. It took a week before a permission was granted to foreign countries to attempt a recovery mission (the Russian Navy failed to get into the sunk submarine) — and on August 21, a team of British and Norwegian divers accessed the vessel and found its entire crew dead. In 2000, the Russian media was still privately owned, so the coverage of how the Russian state handled the ‘Kursk’ disaster was sharply critical. Putin was furious over the ways TV amplified his haphazard response. He accused the TV producers in “hiring $10 whores” to pose as wives of deceased sailors, with the goal to portray him, Vladimir Putin, in a bad light. Kursk’s commanding officer, Gennady Lyachin; photo from 1999 parade. When questioned by relatives of the deceased on August 22, 2000, Putin put the blame on Russia’s “economic and military decline” before he came to power. It’s unlikely that there will be many mentions of the sunk ‘Kursk’ in the Russian media today. Not when Russia just suffered such a humiliating invasion by Ukraine last week, precisely in the Kursk region.",no
"Why are so many Russian gullible? Only 15% of Russians have traveled abroad — that’s why so many gullible Russians believe Putin's propaganda. Most Russians have not seen much of the world — they haven’t even visited Europe, so they don’t know what world they live in. Without traveling to other countries and communicating with people of other nations — and no free media providing different opinions, Russians are locked in their own informational bubble, believing their own propaganda.",no
"How likely is it that Ukraine has secretly prepared dirty bombs with nuclear material as a last line of defence against the Russian nuclear attack? Every time the questions about “dirty bombs” pop up on Quora, it coincides with the intel on Russia’s discussing the covert use of tactical nukes in their fight against Ukraine. The Russian propagandists openly talked about nuking Ukrainian troops on the territory of Russia, following the Ukrainian incursion into the Kursk region. What is happening in Kursk is so embarrassing that Russian propagandists couldn’t help bragging about Russia’s nuclear prowess. And the idea of Russia’s nuking its own territory isn’t new either — Margarita Simonyan, the chief editor of ‘Russia Today’ propaganda center, talked about it already in October 2023, explaining that Russia has full right to blow a nuke in the air over the Russian territory. Meanwhile, this is reportedly a warehouse of Russian nuclear warheads. This rotten garbage is more likely to explode at the first touch than to fly anywhere. That’s more likely to act as a “dirty bomb.” And apparently, Russia is full of such warehouses — especially the European regions near the border. This is what everyone — especially Russians — should be worried about, and not some mythical “dirty bomb” made by Ukrainians.",no
"Why did Muscovy change its name to Russia? ”Russia” is the English word; in reality, the name of the state that Muscovy principality decided to adopt as the name of its empire was “Rossia”. “Rossia” is the Greek word for “Rus” — the name of the historical Slavic state with the capital in Kyiv. The USSR historians began calling it “Kievan Rus”, because in the Soviet history books the history of the USSR was starting with 9th century Rus. The legend of Kyiv being founded in 482 by brothers Kyi, Shchek, Khoryv and their sister Lybid was also included. By adopting the name “Rossia” (Russia) Muscovy princes laid their claim on the lands that belonged to Ukraine. 1709 newspaper “The Daily Courant” talks about Muscovy and Ukraine. The decision to change the name from the principality of Muscovy to the Russian Empire was political, and, as it was customary at the time, accompanied by forged history, backing the claim. In our times, Vladimir Putin, the ruler of the Russian Federation, is also forging history, trying to lay claim on the territories outside of the internationally recognized Russia’s borders. 17th century thinking in the 21st century. Insane.",yes
"Has Quora been targeted by Putin trolls? So many questions lately are just risible idiotic nonsense. That’s what we think Russian troll farms look like. And that’s what they actually look like: A video depicting the work of a “social media promotion agency” from Vietnam was leaked online (video in the comments below) — and it’s not the only one, you can be sure about it. Russian, Chinese and even North Korean and Iranian state propaganda departments are outsourcing their “social media promotion” to Asian companies located in Vietnam, Indonesia, India, and Philippines. Special programs are creating thousands of social media accounts that spew nearly identical comments, accompanied by nearly identical photos and videos, but which are slightly modified by AI to appear different to social media algorithms. Russia, China and Iran use these troll factories to promote their narratives, as well as to divide westerners. The online aggravation and arguments are usually result of the bots’ activities. It is these troll accounts that you are arguing with online. Their goal is to cause heated emotions and spread hatred, in the best traditions of “divide and conquer”. They aim to break our democratic political systems from the inside, make us fight between ourselves, rather than stand united against totalitarian dictatorships — because totalitarian regimes cannot win if we are united. The same tools are used by foreign propaganda outlets on Quora to ask questions and comment on answers. No longer they have to have a human typing questions by hand — AI tools generate dozens of variations of the same question that are asked by dozens of different accounts, making it harder to detect. And they are using bot accounts, created in 2014 onwards, to upvote and downvote certain answers. It’s a big business for Internet troll farms right now. We are under a massive attack by foreign forces — every single one of us. Stand strong.",no
"How would the provision of Patriot air defence systems affect the situation in the city of Kharkiv? More than 10% of the population of Kharkiv (160,000 people) have lost their homes, 5 thousand buildings suffered damages or have been destroyed by the Russian artillery, missiles and bombs. If Kharkiv had effective air defence systems like Patriots, with sufficient munitions for them, this wouldn’t have happened. The White House administration has finally approved the use of American air defence systems to shoot down Russian planes over the Russian territory — that’s where they drop their guided bombs, which fall on Kharkiv and nearby towns. The new direction on the use of the U.S. weapons will allow Ukraine to employ American weapons to intercept Russian missiles that are targeting Kharkiv, and to attack concentrations of Russian troops just over the border in the vicinity of the city. This will allow for Ukraine to aim for high value targets such as command and control centers, artillery, logistics and air defence units that are located on Russian territory near Kharkiv and concentrating or rehearsing future operations against Ukraine. Russian propagandists must be devastated. No instruction manuals have been received from the AP (administration of the president) as yet, so they are keeping num about it.",no
"What is wrong with the Russian government? 46-year-old son of Sergei Mironov, leader of the party “A Just Russia — For Truth”, left Russia and broke off relations with his father, because he is against the war. ”When my father yells in the State Duma about the Nazis in Ukraine, I feel personally responsible,” said Mironov-junior, who was born in 1978. He left Russia with his family after the start of the full-scare war in Ukraine, and settled in South-East Asia. Yaroslav Mironov is the oldest son of the founder of a fake “oppositional” party, which in reality is part of Putin’s support structure. Sergey Mironov, who is a loud promoter of the fight for “traditional family values”, is married for the 5th time. In 2022, 69-year-old Mironov married 54-year-old Inna Varlamova. Together, the couple kidnapped a 10-month-old girl and a 2-year-old boy from the Russian-occupied Kherson region, changed their names and place of birth, and adopted the children. (This is actually a war crime.) Mironov’s wife personally visited Kherson and handpicked the kids. Prime example of Russian traditional family values. Yaroslav didn’t tell his father beforehand about his plans to leave Russia — he was afraid that Sergei Mironov would be able to prevent him from leaving, by putting an FSB block on crossing the border. So, he only told him afterwards — the father wasn’t impressed. Since then, the father only sent him a couple of text messages — the last one was a greeting with May 9 “Victory Day”. Yaroslav didn’t respond to that message. This was in 2022. Yaroslav and his family decided to leave seeing how many Russians supported the war. Their friends, fairly educated young people, suddenly were defending an invasion of a nearby country. “There is this war with mountains of corpses, with bombings, with all this horror. And suddenly, a bunch of educated and well-earning people around us begin to explain why and for which purpose this is necessary, about Nazis in Ukraine, and so on. Honestly, I didn't expect it. So we decided: if there are so many people around us who are convinced that this war is a good thing, maybe we’re just not needed here?” admits Yaroslav. At the same time, Mironov’s son is confident that the majority of kids of Putin’s elites are also against the war. But not everyone dares to speak up. One reason for that is that speaking up could result in their parents being killed by the regime, which is a pretty strong deterrent. Russian political activists who refused to leave Russia and were imprisoned by the state for their anti-war stance. (Original image in the comments below.) 12 June is “the Day of Russia” — earlier celebrated as “The Independence Day”. On June 12, 1990, the first Congress of Peoples’ Deputies of the Russian Soviet Federative Socialist Republic (it was still part of the Soviet Union) adopted the Declaration on State Sovereignty of Russia. It declared supremacy of the laws of the Russian republic over the laws of the USSR and equality of all political parties (before, the USSR only had 1 party — the communist party). This is why June 12, 1990, is considered the starting point of the modern history of the Russian state. Already in June 1991, Russians for the first time celebrated “The Independence Day” on June 12, which was made a public holiday — while still being part of the USSR (the Soviet Union was dissolved half a year later, in December 1991). It was also on June 12, 1991, on the first anniversary of the “Declaration of Independence”, that Boris Yeltsin was elected as the first president of Russia. In 2002, Putin changed the name of the holiday to “Russia’s Day”, putting emphasis on “sovereignty” rather than “independence”. And for Putin, “sovereignty” means the ability to dictate to other “lesser” states what they can and cannot do. So, anyone saying that Putin only changed into a monster because someone made him upset in 2006 or 2007, is talking nonsense. Putin planned to subdue the former USSR states all along. It was his KGB-like multi-step operation, for which he needed to first liquidate all freedoms, including freedom of speech and freedom of media. Putin carefully and methodically installed a mafia kleptocracy in Russia, using the war in Ukraine to turn it into a full-on dictatorship. The Russian government are puppets who do and say whatever the ruler demands them to do and say. And there are 4 million enforcers who are paid good money to ensure that no one dares to change the status quo.",yes
"What the hell is going on in Russia? Is it the case that Medvedev drinks a lot? We must do everything we can so that Ukraine's ""irreversible path"" to NATO ends with either Ukraine or NATO disappearing. Preferably both, he writes on social media. Dmitry Medvedev just keeps blurting out all the secret Kremlin’s plans, while entities like Victor Orbán travel from Moscow to China to Florida to meet Trump, carrying messages from Putin, under the guise of a “peace mission”. The day before, in his Russian telegram channel, Medvedev said that even if Russia signs a peace deal with Ukraine, soon it will attack Ukraine again to completely crash it, and that Russia would need to get ready to do it. Completely compromising Orban’s “peace message”. Interestingly, the Kremlin media spilled the bins on Orbán being Putin’s messenger much sooner than these plans became known to the western news outlets, proving to be a more reliable source than Newsmax. Russians really blurt out such things in their local media that they don’t want foreigners to know — like the ultra-patriotic ‘Tsargrad’ confirming — once again — that the attack on the Kyiv children’s hospital wasn’t “an accident” and demanding to “stop being ashamed about it.” Today, Russians are shooting at residential buildings in Kherson. We know — it’s not an “accident.” Mistake is not listening to what Russia is openly saying and doing — and not allowing Ukraine to liquidate Russia’s planes that bomb Ukraine, on Russian airfields. “Aim at the bow, not at the arrow.”",no
"What would happen to Russia if Putin were to die tomorrow? TAP ON THE PHOTO TO VIEW. 1 year ago, Yevgeny Prigozhin and his ‘Wagner’ commanders fell from the sky in their private jet to their deaths — no doubt, killed on the order of Vladimir Putin. Everyone aboard — including pilots and flight attendants — also perished. Just a year ago, on August 23, 2023, Prigozhin’s death was top news worldwide, on front pages of every newspaper. And just 1 year after, no one even remembers about it. The same will happen if Putin were to die tomorrow. It will be in media headlines for a week, and then it will be replaced by something else. A year later, not many will even remember. One thing I know for sure — the clique that will take power in Russia after Putin’s death will pin all the fault on him personally for everything that’s wrong with Russia now, including the war in Ukraine. The war in Ukraine will end immediately. Then there will be negotiations and Russia will accept all conditions, agree on everything, to be able to start repairing the damage and move on. There could be other processes that Russia would have to go through — including some regions wanting independence — but it won’t happen instantly. But the war in Ukraine will be terminated by the new Russian government straight away.",no
"Do you think Viktor Orbán's proposal for a ceasefire in Ukraine is genuine? This is probably the best illustration of how genuine is Viktor Orbán's proposal for a ceasefire in Ukraine. (This actually explains Orbán's facial expression in the original photo.) Orban’s visit to Kyiv and the fact that the Kremlin’s puppet asked Ukraine to agree to a ceasefire before peace negotiations is the testimony of the effectiveness of Ukraine’s strikes on the Russian territory. The permission by Ukraine’s allies to hit military targets near the border with western weapons led to Russia’s military infrastructure and personnel suffering severe losses. The precise hits on Russian oil depots and processing plants by Ukraine-made drones, which now can strike as far as 1,500 km deep and able to fly in an autonomous mode, are also starting to become much more than a nuisance for the Russian economy and military effort. Putin’s army also utterly failed to defend Crimea. Yesterday, Ukrainian forces successfully hit a storage of Russia's Shahed-136 drones in Sevastopol, destroying around 90 drones. After the failure of Putin’s nuclear blackmail, the only thing that Kremlin’s Trojan horse from Budapest can ask for is a break for Russia. Russia’s minuscule gains on the ground in the last months came at a massive cost: the Russian troops have lost around 180,000 personnel for a gain of 513 square km (less than 0.01% of the territory of Ukraine). Losing 360 people per square km is a terrible return on investment in any war. Following its decades-long strategy to “force peace”, Russia increased its military efforts, both in aerial and ground attacks, which exacerbated Russia’s casualties vs. recruitment rate, resulting in a severe lack of personnel in Putin’s army. As a result, Russians have to send wounded soldiers back in trenches before they had a chance to properly heal. Multiple cases of that happening in all regions have been reported, with recovering Russian contract soldiers locked in prisons before being shipped back to front. The fact that the Kremlin strongman sent Orban to Kyiv to beg for a “ceasefire” suggests that they need this “truce” like air, because Putin’s army simply no longer has the strength to fight further at the same pace. And if the Russians are unable to keep the same pace, the front might simply collapse. I don’t know what Putin doesn’t understand about Ukraine’s position: Russia can get a quick ceasefire if they announce a complete withdrawal of their troops from all Ukrainian territories. And the war will end.",yes
